image,1,2,3,4,true_class
6643_right,0.6453936,0.35200375,0.0025420696,6.055341e-05,1
6732_left,0.5885874,0.405089,0.005734118,0.00058947963,1
6772_left,0.8142701,0.18406948,0.0014851319,0.00017536477,1
6785_right,0.13792397,0.8088952,0.046661384,0.006519415,1
6808_left,0.12736505,0.8577839,0.014225366,0.0006257005,1
6840_right,0.317178,0.676833,0.0048626536,0.001126415,1
6958_right,0.5283205,0.4639591,0.0073872954,0.00033314,1
7131_right,0.8087846,0.18974741,0.0013613108,0.000106727806,1
7174_left,0.5480087,0.43862262,0.012483768,0.000884968,1
7219_left,0.65345365,0.3450199,0.0014401366,8.6310014e-05,1
7378_right,0.53190565,0.46144336,0.005963353,0.00068760774,1
7463_left,0.38831425,0.5960468,0.014415981,0.001223022,1
7464_right,0.42077535,0.576735,0.0021805118,0.00030908856,1
7466_left,0.1130635,0.8626012,0.020348048,0.003987193,1
7504_left,0.5436159,0.45308653,0.0030214146,0.00027620926,1
7505_left,0.5786926,0.41611823,0.004930685,0.00025838116,1
7773_right,0.8051861,0.19059785,0.0038631111,0.00035300414,1
7788_left,0.2281851,0.75696313,0.009629457,0.0052222656,1
7961_left,0.77374554,0.2248351,0.0012949145,0.00012447995,1
8006_left,0.76737946,0.2305677,0.0017940445,0.00025886437,1
8006_right,0.58908904,0.40505463,0.005121238,0.0007350643,1
8146_left,0.8397854,0.15832411,0.0017990393,9.143828e-05,1
8203_right,0.8869181,0.112442896,0.00060666975,3.2368793e-05,1
8231_right,0.6090842,0.38869604,0.0020879325,0.00013177161,1
8339_left,0.12225368,0.71663934,0.07629909,0.08480794,1
8347_left,0.39955917,0.5961759,0.003952635,0.00031222551,1
8407_left,0.7571802,0.2399474,0.002771646,0.000100826066,1
8407_right,0.83420026,0.16414982,0.001568874,8.1047074e-05,1
8421_left,0.47442493,0.52036494,0.0048267576,0.000383345,1
8555_right,0.3850111,0.5981584,0.014398549,0.0024319775,1
8711_right,0.79443246,0.20465794,0.0008651147,4.441707e-05,1
8783_right,0.337482,0.65740526,0.0048814965,0.00023127647,1
8900_left,0.78624374,0.20988934,0.0032939306,0.00057294755,1
8919_right,0.48845136,0.49654868,0.012957056,0.0020428693,1
8981_right,0.8749458,0.12451007,0.0005279392,1.6054018e-05,1
9000_left,0.6903705,0.30240974,0.0068096747,0.00041001843,1
9244_right,0.46789807,0.52513325,0.006646427,0.00032222527,1
9313_left,0.0022554067,0.25517875,0.15217446,0.5903914,1
9359_right,0.42574576,0.5587322,0.014707557,0.0008144889,1
9404_right,0.38378945,0.6076884,0.0075631756,0.0009588952,1
9478_left,0.5494756,0.44135398,0.008655423,0.0005149114,1
9505_left,0.6160081,0.380357,0.0034715352,0.00016339417,1
9539_right,0.7887508,0.2103361,0.0008878783,2.524711e-05,1
9663_right,0.8705754,0.12874988,0.00062490907,4.9792427e-05,1
971_right,0.80305314,0.19483225,0.0019201246,0.00019446092,1
9737_right,0.7702339,0.22576928,0.0033362356,0.00066058506,1
9963_left,0.072764166,0.88571924,0.037153542,0.004363019,1
9963_right,0.011424582,0.8836901,0.09272168,0.012163625,1
9975_left,0.83274853,0.16493653,0.0021000863,0.0002148517,1
9975_right,0.81804436,0.18057509,0.001280502,0.000100081015,1
9992_left,0.034563612,0.8309416,0.105452545,0.029042315,1
10043_left,0.24165249,0.64701915,0.031834994,0.079493344,2
10135_left,0.6552879,0.34000745,0.0043059625,0.00039871503,2
10160_right,0.155662,0.8090756,0.030946245,0.0043162256,2
10181_right,0.024450991,0.95503974,0.01905886,0.0014503069,2
10250_right,0.0006126467,0.8351944,0.1490548,0.015138207,2
10272_left,0.045589443,0.82134056,0.08191734,0.051152673,2
10297_left,0.7994313,0.19840258,0.001937384,0.00022869962,2
10306_right,0.43313235,0.5523307,0.014132633,0.0004043757,2
10325_left,0.009760632,0.8806333,0.09785882,0.011747303,2
10325_right,0.1131574,0.8618896,0.021282056,0.00367082,2
10326_left,0.06677596,0.91346794,0.017957358,0.0017987378,2
1032_left,0.13025807,0.8227138,0.04142129,0.005606831,2
10408_right,0.0005864377,0.4302109,0.32567424,0.24352841,2
10489_left,3.6550155e-05,0.25765753,0.27837652,0.4639293,2
10651_right,0.054428875,0.8374866,0.09257565,0.015508781,2
10658_right,0.8150639,0.18289374,0.0015321322,0.0005102789,2
10671_right,0.37895545,0.60329133,0.013924455,0.0038287854,2
10726_left,0.39853093,0.5553996,0.04385131,0.0022181547,2
10811_left,0.18307659,0.768038,0.04385723,0.005028185,2
10854_left,0.070193894,0.5113325,0.1723323,0.24614134,2
10854_right,0.012870863,0.42485675,0.18387221,0.3784002,2
10883_right,0.57334864,0.41118643,0.013974326,0.0014906126,2
11054_left,0.024391575,0.70127016,0.11985133,0.15448692,2
1107_right,0.061433196,0.70649767,0.20026736,0.031801734,2
11085_left,4.0275958e-05,0.43485704,0.42535344,0.13974926,2
11089_right,2.8313775e-11,0.031403247,0.9333774,0.035219323,2
11098_right,0.0049558682,0.8244938,0.16008857,0.010461724,2
11164_right,0.05953604,0.8919301,0.042155337,0.006378539,2
11176_left,0.00427032,0.9115491,0.081443086,0.0027375354,2
11176_right,0.119028136,0.8561429,0.023408143,0.0014208959,2
11187_left,0.25087523,0.74190545,0.006371669,0.0008476381,2
11206_left,0.000823335,0.58513826,0.38845694,0.02558146,2
11209_left,0.029002197,0.6502418,0.21759444,0.103161626,2
11229_right,0.103499666,0.8653428,0.026906144,0.004251357,2
11249_left,0.08239216,0.85483074,0.043116927,0.019660136,2
11288_right,0.0038779404,0.7143404,0.24444021,0.037341494,2
11291_right,0.015396499,0.76435304,0.19887964,0.02137079,2
11345_left,0.16815878,0.77865577,0.04347626,0.009709227,2
11364_right,0.48901436,0.5027749,0.0077717276,0.00043904546,2
11387_right,0.4173886,0.57462555,0.006998686,0.0009871221,2
1140_right,0.36781418,0.62055504,0.010665331,0.00096535124,2
1145_right,0.1852768,0.7825664,0.030068817,0.0020879812,2
11624_right,0.44958583,0.5449828,0.004922481,0.0005088625,2
11625_left,0.5439957,0.44866592,0.0066253813,0.00071302685,2
11647_right,0.008034783,0.63893235,0.13649823,0.2165347,2
11650_left,0.0015776802,0.4724083,0.20029855,0.32571548,2
11661_right,0.40249136,0.5887668,0.0076977736,0.0010440551,2
1167_left,0.18614681,0.79131645,0.020455642,0.0020811253,2
1167_right,0.15438214,0.82434005,0.020322675,0.0009551196,2
11698_left,0.12616575,0.80701363,0.058304306,0.0085163675,2
11759_left,0.11690799,0.80565804,0.06947892,0.007955067,2
11770_right,2.0713853e-06,0.55500257,0.36683175,0.07816363,2
11863_right,0.10853398,0.86061156,0.028546002,0.0023084537,2
11962_left,0.03985674,0.92074543,0.03580875,0.0035889903,2
12000_right,0.017497014,0.92253196,0.05531971,0.0046512806,2
12082_left,0.1820884,0.7917712,0.019778835,0.0063615986,2
12089_right,0.5043739,0.48575088,0.009261959,0.00061327784,2
12092_left,0.002747471,0.7892154,0.17789306,0.030144159,2
12101_left,0.012601863,0.50947654,0.19652568,0.28139585,2
12211_right,0.31354183,0.6738866,0.011761355,0.00081021694,2
12271_left,0.01998962,0.9225343,0.053145938,0.004330066,2
12286_right,0.00029651358,0.9345087,0.062944874,0.002249875,2
12301_left,1.5882934e-07,0.5653439,0.372631,0.062024992,2
12329_right,0.039357893,0.68273854,0.18132116,0.09658235,2
12410_left,0.04202226,0.9278289,0.026789099,0.0033597006,2
12434_left,0.0005252062,0.8499299,0.12612197,0.023422828,2
12441_left,0.0006379072,0.6325016,0.11626705,0.2505935,2
12451_left,0.5939734,0.39197674,0.010809463,0.003240406,2
12478_right,0.048124425,0.6886935,0.16350356,0.0996785,2
12481_right,0.18101968,0.77614963,0.03150367,0.011327021,2
12525_right,0.006913042,0.84590834,0.13729228,0.009886402,2
12563_right,0.4454103,0.53155804,0.020624327,0.0024073347,2
12630_right,0.2973385,0.62440544,0.0420334,0.03622262,2
12699_left,0.027812786,0.6580399,0.17574109,0.13840617,2
12739_right,0.0004239129,0.799338,0.17949086,0.020747242,2
12743_left,0.053659227,0.93041545,0.014445139,0.001480136,2
12764_right,0.26816067,0.7221058,0.009103018,0.00063047756,2
12805_left,0.59415066,0.40075395,0.0047456957,0.00034967123,2
12903_left,0.34670934,0.6416137,0.010138891,0.001538083,2
1290_left,0.023642132,0.8765477,0.09247053,0.0073397127,2
12931_right,0.104832344,0.8549218,0.036872525,0.0033733496,2
12951_right,0.00063128996,0.808948,0.18255837,0.007862315,2
1296_left,0.006343206,0.8786528,0.08439933,0.030604715,2
13169_right,0.007524987,0.9269347,0.06216516,0.0033751454,2
13254_right,0.57595956,0.41031766,0.013109966,0.00061279733,2
13353_right,0.81181574,0.18673678,0.0013862434,6.1254344e-05,2
13527_left,0.5684983,0.42247126,0.007931159,0.001099271,2
13566_left,0.24414116,0.74205303,0.012629809,0.0011759988,2
13567_left,0.47391462,0.5148296,0.0104809245,0.00077483995,2
13584_left,0.026482144,0.44936955,0.12191268,0.4022356,2
13597_right,0.19062205,0.7995247,0.009559553,0.00029371955,2
13605_left,0.0023745315,0.030312307,0.013532802,0.95378023,2
13605_right,0.016250776,0.9283202,0.04352569,0.011903316,2
13627_left,0.21179748,0.6474676,0.09561216,0.04512275,2
13643_left,0.75105405,0.2456714,0.0030602524,0.00021435502,2
13667_right,0.059034884,0.91821206,0.021510264,0.0012428876,2
1367_left,0.4875556,0.50363,0.004571606,0.0042427797,2
13786_left,0.27318564,0.6539835,0.059185594,0.013645294,2
13848_left,0.55771005,0.43513754,0.0058369637,0.0013154973,2
14021_left,0.28271616,0.65750885,0.049162094,0.010612904,2
14025_left,0.10303392,0.70967376,0.15752396,0.029768368,2
14045_right,0.0048515783,0.77898866,0.19627239,0.019887304,2
14053_right,0.0023550594,0.7866514,0.1969178,0.014075724,2
1407_left,0.6231126,0.37226123,0.0039461046,0.00068003207,2
14139_left,0.0018555307,0.7570742,0.10811722,0.13295306,2
14202_left,0.3322423,0.65952075,0.0066119717,0.001624954,2
14282_right,0.007519377,0.91076756,0.06807663,0.0136365015,2
14336_right,0.00061501295,0.017461134,0.01590998,0.9660139,2
14410_left,0.0077781132,0.68197757,0.14862439,0.16161995,2
1444_left,0.021656046,0.9432536,0.032679185,0.002411209,2
14466_left,0.0005553065,0.88735616,0.10587202,0.006216505,2
14474_left,0.011058945,0.6115658,0.2244706,0.15290464,2
14486_right,0.013486052,0.81992066,0.13674769,0.029845562,2
14510_right,0.00023656657,0.6946111,0.27904713,0.026105223,2
14530_right,0.09971498,0.72699887,0.106527545,0.066758655,2
14684_right,0.096852764,0.8535579,0.04587204,0.0037173708,2
1469_right,0.4295812,0.55115175,0.01760792,0.001659132,2
14723_left,0.21828936,0.7541833,0.025764732,0.0017626284,2
14807_left,0.006742897,0.91552794,0.04107463,0.036654554,2
14892_left,0.035618912,0.8449188,0.09128167,0.028180655,2
14908_right,0.12144877,0.6492552,0.12963,0.099666,2
14927_left,0.5748858,0.41726372,0.005615696,0.0022348487,2
14927_right,0.5414926,0.44353855,0.009212417,0.0057564373,2
1495_left,0.674617,0.32121682,0.003882919,0.00028324232,2
1495_right,0.0902897,0.83900005,0.05942102,0.011289171,2
1496_left,0.8073392,0.1906237,0.0019022765,0.00013480987,2
15083_left,0.77478397,0.2206818,0.004104832,0.00042939925,2
1509_right,0.08813537,0.8103288,0.08936705,0.012168855,2
15114_right,0.04622111,0.90866035,0.041447893,0.003670577,2
15185_left,0.27468687,0.7130025,0.0107304575,0.001580147,2
15225_right,0.49261817,0.50282514,0.0037302503,0.0008264131,2
1526_left,0.6225021,0.37238374,0.004925996,0.00018810827,2
15274_right,0.75564224,0.24137218,0.0026211804,0.0003644615,2
15297_right,0.15700556,0.8098175,0.028872764,0.0043041287,2
15309_left,0.12463156,0.8056738,0.05664038,0.013054323,2
15309_right,0.34473,0.6343981,0.016325057,0.004546859,2
15354_left,0.021612566,0.85171247,0.061142385,0.065532684,2
15402_right,0.0005143574,0.8852293,0.09411804,0.020138398,2
15438_right,0.056917265,0.9290603,0.013464057,0.00055831554,2
15442_right,0.006232891,0.9750944,0.017395955,0.0012768236,2
1544_left,0.75349164,0.24325414,0.0030145755,0.00023967067,2
15481_left,0.55475456,0.43902677,0.005896181,0.00032243982,2
15493_left,0.018015059,0.7674113,0.18991657,0.024657164,2
15493_right,0.011726113,0.8797132,0.08916607,0.019394578,2
15515_right,0.00381229,0.6364142,0.17243214,0.1873414,2
15602_right,0.21065506,0.7846976,0.0043038265,0.00034345346,2
15615_right,0.22773899,0.76217294,0.009747317,0.00034078726,2
15636_left,0.60161644,0.3792014,0.01592325,0.003258894,2
15696_right,0.02593959,0.9521863,0.018051334,0.0038227092,2
15763_right,0.10687906,0.79159063,0.038045228,0.063485086,2
15898_right,0.36913842,0.6093518,0.019266313,0.0022433493,2
15914_left,0.05826936,0.8845344,0.047752127,0.009444085,2
15981_right,0.44330844,0.54946697,0.0064722467,0.0007524115,2
1599_left,0.01567911,0.77132577,0.18695775,0.026037445,2
1599_right,0.009939254,0.8018641,0.14206477,0.046131983,2
16022_left,0.0055912333,0.8418873,0.13398486,0.018536665,2
16035_left,0.32039174,0.662293,0.016132466,0.0011827785,2
16038_left,0.6350046,0.36076164,0.002563834,0.0016699343,2
1607_right,0.400544,0.5849318,0.0136769265,0.00084736984,2
16224_left,0.36359763,0.6254705,0.0093610715,0.0015707209,2
1632_right,0.012524262,0.92549634,0.056856956,0.005122433,2
16408_right,0.31921342,0.67514366,0.005386961,0.00025597337,2
16429_left,0.08462352,0.8925388,0.02137614,0.0014615539,2
16452_right,0.012555158,0.8945588,0.0823645,0.010521616,2
16510_left,0.009968993,0.46900886,0.1752613,0.3457608,2
16581_left,0.00028560412,0.08484931,0.019759115,0.895106,2
16582_right,0.051773246,0.9209316,0.024552908,0.0027422078,2
16629_left,0.04250159,0.8120941,0.13018379,0.015220604,2
16871_right,0.006254207,0.93064326,0.059642103,0.0034604506,2
16882_left,0.036473095,0.78918374,0.111310035,0.0630331,2
16907_right,0.0022679789,0.91660726,0.07557657,0.005548169,2
16971_right,9.501583e-06,0.7993581,0.19495477,0.0056775976,2
16991_right,0.06869579,0.75166404,0.084917195,0.09472304,2
17036_right,0.00014822219,0.60002553,0.3819568,0.017869497,2
17042_right,0.07094333,0.9074203,0.020233275,0.0014030421,2
17052_left,0.022673002,0.891728,0.06371689,0.021882132,2
17075_right,0.103448704,0.7091687,0.12216288,0.06521978,2
17101_left,0.024793247,0.81812763,0.123300485,0.033778574,2
17244_left,0.50046796,0.4379565,0.054275315,0.0073002432,2
17244_right,0.5129814,0.4734752,0.01273613,0.00080727116,2
172_left,0.19205548,0.7770759,0.023273723,0.00759496,2
17309_right,0.14916886,0.82972825,0.019492762,0.0016101351,2
1732_right,0.8225619,0.1760491,0.0012823237,0.00010661779,2
17411_left,0.6140258,0.32685074,0.018052617,0.0410709,2
17608_left,0.011760276,0.6598622,0.11553769,0.21283981,2
17611_left,0.16128261,0.770039,0.05468234,0.013995948,2
17644_right,0.14013644,0.7577801,0.09848058,0.0036028859,2
17694_left,0.023009822,0.74206066,0.12983851,0.10509096,2
17788_right,0.35152537,0.61722296,0.016849998,0.014401679,2
17817_right,0.01914998,0.8721683,0.093915105,0.014766611,2
17879_left,0.58792824,0.40687853,0.0049780468,0.0002151319,2
17925_right,0.0021335934,0.0832564,0.023294983,0.8913149,2
17999_left,0.00010970833,0.61685175,0.3276003,0.05543823,2
18017_right,0.00036692806,0.14024377,0.16364534,0.6957439,2
18095_right,0.06771104,0.81810904,0.086760454,0.027419433,2
18133_left,0.025495453,0.92797303,0.043099456,0.003432027,2
18138_left,0.017242238,0.64928705,0.20167409,0.13179658,2
1827_right,0.7706342,0.22685808,0.0020318136,0.00047598322,2
18296_left,0.3441385,0.65030396,0.0052880375,0.00026952443,2
1831_right,0.48143324,0.5127531,0.005115269,0.000698415,2
18351_left,0.03621016,0.8942485,0.056548983,0.012992353,2
1835_right,0.69415313,0.30319282,0.0025452268,0.00010879125,2
18402_left,0.38902128,0.556636,0.050919786,0.0034229746,2
18446_left,0.6784955,0.31558672,0.005602456,0.00031525205,2
18452_right,0.5889651,0.405627,0.0047630165,0.0006448772,2
18465_right,0.0018290959,0.9453885,0.046368193,0.0064142495,2
184_right,0.620903,0.35146853,0.021225221,0.006403236,2
18570_left,0.47805995,0.51449865,0.006700619,0.0007407984,2
18633_left,0.03234039,0.8829937,0.075011306,0.009654573,2
18647_left,0.27902648,0.7100459,0.008145192,0.002782492,2
18678_right,0.18693158,0.776386,0.034200385,0.002481992,2
18837_left,0.008786319,0.67529917,0.19621523,0.11969929,2
18862_left,0.3183047,0.63155335,0.04109555,0.009046423,2
18864_right,0.31064564,0.67448664,0.013142673,0.0017250173,2
18909_left,0.09872469,0.8763164,0.02276322,0.0021957268,2
1893_right,0.34647334,0.5819168,0.052903984,0.01870585,2
18960_left,0.35447899,0.6105783,0.02887709,0.0060656145,2
18976_right,0.08847425,0.888996,0.020666817,0.001862989,2
18999_left,0.4410479,0.5517793,0.006633398,0.00053935597,2
1906_left,0.117178775,0.8280094,0.04948833,0.00532355,2
19099_right,0.02570619,0.92953074,0.04001663,0.0047464166,2
19167_right,0.6882636,0.30762446,0.0037619723,0.0003500017,2
19197_right,0.01744884,0.9335832,0.046630103,0.0023378518,2
19217_right,0.0036869508,0.7277655,0.19487873,0.07366878,2
19266_left,0.40910697,0.58228034,0.008113697,0.00049903226,2
19293_left,0.00013072474,0.013086963,0.009411944,0.97737044,2
19309_right,0.31843683,0.66551054,0.015179037,0.0008736519,2
19329_left,0.7198161,0.27694482,0.0030052634,0.00023386582,2
19342_right,0.68955535,0.30838212,0.0019472851,0.00011524004,2
19350_right,0.03488335,0.94944406,0.014456094,0.0012165636,2
19489_right,0.023274014,0.79022616,0.13449767,0.052002132,2
19555_right,0.13084544,0.80626124,0.058591753,0.004301614,2
195_left,0.778968,0.21921846,0.0016997412,0.00011380055,2
19600_right,8.621067e-05,0.003187186,0.00022491896,0.9965017,2
1965_right,1.05747716e-07,0.4972676,0.4808554,0.021876888,2
19681_right,2.5238736e-09,0.3717417,0.5494363,0.07882201,2
19815_right,0.4681535,0.5110861,0.018714266,0.0020461415,2
19896_left,0.021352759,0.718545,0.081400156,0.17870212,2
19915_right,0.04667987,0.82966334,0.09382152,0.029835196,2
19949_right,0.2977684,0.68216234,0.018569179,0.0015000694,2
19986_right,0.3015432,0.69032484,0.0078080497,0.00032392304,2
20009_left,0.061224163,0.7923965,0.08263603,0.06374329,2
2001_right,0.0064668646,0.8516536,0.13573998,0.006139609,2
20020_left,0.07033966,0.72746426,0.196363,0.005833049,2
20036_left,2.2630406e-06,0.485175,0.38087642,0.13394636,2
20036_right,1.5661149e-09,0.30353707,0.62952626,0.066936664,2
20071_right,0.19607617,0.7862428,0.015480246,0.0022009194,2
20090_right,0.0030438048,0.8197288,0.14426611,0.032961357,2
20091_right,0.7336945,0.26285386,0.0032609387,0.00019073373,2
20251_left,0.11249126,0.70344025,0.140519,0.043549437,2
2029_right,0.72344995,0.27437183,0.0019059946,0.00027225527,2
20326_right,0.17905135,0.81447977,0.0049123554,0.0015564954,2
20360_right,0.014994865,0.91430026,0.06621378,0.004491179,2
20420_right,0.046379063,0.90483886,0.03817987,0.010602251,2
20425_left,0.30099323,0.6790216,0.01805934,0.0019258565,2
20432_left,0.5076009,0.47929814,0.01030765,0.002793259,2
20462_left,0.67446244,0.3193635,0.0057850596,0.0003889834,2
20469_right,0.01568165,0.6711724,0.21012352,0.10302245,2
2047_right,0.4683198,0.5288083,0.0025940943,0.00027784333,2
20508_left,0.010258354,0.9345516,0.046259027,0.008931008,2
20550_right,0.7339966,0.25892705,0.0063296673,0.00074666005,2
2065_right,1.9156499e-08,0.4351281,0.5216311,0.043240715,2
20777_right,0.088634215,0.7627203,0.13440032,0.014245149,2
20799_right,0.0001323861,0.58489054,0.28724244,0.12773459,2
20809_left,0.15150075,0.8216179,0.024495421,0.0023859772,2
20824_right,0.23353957,0.60718924,0.0743262,0.08494504,2
20858_right,0.04230725,0.7969952,0.07801932,0.08267826,2
20885_right,0.73812515,0.25520194,0.0038726218,0.0028003205,2
20970_left,0.11903684,0.85117173,0.026182663,0.0036087139,2
20977_right,0.075579464,0.87515706,0.03902679,0.0102367075,2
20983_left,0.5864557,0.40863013,0.004350075,0.00056403055,2
20996_left,0.2404033,0.72913074,0.026434572,0.0040313643,2
21024_left,0.14848135,0.8389693,0.0084961355,0.004053156,2
21024_right,0.045932323,0.9339619,0.013474162,0.0066316007,2
21077_right,0.18478514,0.7696053,0.04081952,0.004790094,2
21164_right,0.6110572,0.38075474,0.0074871965,0.0007009029,2
21188_right,0.061720748,0.78617275,0.07753529,0.07457114,2
21283_left,0.32974187,0.66246086,0.006689172,0.0011081446,2
21337_left,0.27914736,0.66190445,0.052438572,0.0065095904,2
21345_right,0.02306412,0.5393072,0.07818597,0.35944277,2
21361_right,0.05340641,0.88085186,0.04413517,0.021606494,2
21409_left,0.021440728,0.9005534,0.07110292,0.0069029774,2
21409_right,0.02922029,0.8601752,0.09934367,0.011260924,2
21417_right,0.5481118,0.44399917,0.007380446,0.00050856953,2
21463_left,0.017313508,0.7448541,0.15106645,0.08676599,2
21487_left,0.6065197,0.38678625,0.0044353576,0.0022587208,2
21504_left,0.5285426,0.46178797,0.009072716,0.00059667154,2
21507_right,0.038876966,0.9357254,0.021124233,0.004273372,2
21513_left,0.437796,0.54613733,0.014535972,0.0015306986,2
21540_right,0.08713785,0.89693356,0.010748155,0.0051804567,2
21568_left,0.00550531,0.9026509,0.069663495,0.022180254,2
21591_right,0.122619376,0.8386274,0.028609328,0.010143908,2
21700_right,0.71990013,0.2780111,0.0018359998,0.0002527775,2
21754_right,0.18612747,0.76629674,0.044005,0.0035708328,2
2180_left,0.28448957,0.6857676,0.022901604,0.0068412605,2
21824_left,0.11617408,0.8407975,0.039561365,0.0034670825,2
21827_right,0.044810105,0.90257096,0.03461224,0.018006667,2
21866_right,0.19121388,0.8035178,0.004473429,0.00079487206,2
21888_right,0.8498403,0.14891759,0.0011161519,0.0001260374,2
21929_right,2.4512494e-05,0.53950256,0.22784272,0.23263024,2
21942_right,0.31491786,0.6712501,0.012758373,0.0010736407,2
21964_left,0.0041932953,0.4738399,0.21606167,0.30590513,2
22043_right,8.398746e-06,0.38828304,0.33914202,0.27256653,2
22132_left,1.2669571e-05,0.43324587,0.43242422,0.13431726,2
22133_right,0.70170826,0.29322612,0.0045318846,0.0005337223,2
22144_left,0.14209928,0.8371698,0.019114291,0.0016166558,2
22144_right,0.708073,0.28858155,0.002966603,0.00037884602,2
22193_left,0.28306618,0.69787174,0.01595485,0.0031073184,2
22205_right,0.06541342,0.8717953,0.054292914,0.0084984,2
22307_right,0.30720413,0.6649753,0.02483463,0.002986006,2
22360_right,0.8202618,0.17776464,0.0017633715,0.00021016467,2
22461_right,0.43885323,0.55747855,0.003407915,0.0002602825,2
22468_left,0.14423573,0.8343269,0.019894723,0.00154273,2
22469_right,0.67852366,0.3189117,0.0024041268,0.0001605181,2
22491_left,0.53111774,0.45857716,0.009634625,0.0006705043,2
22491_right,0.2872681,0.6752774,0.03575796,0.0016965618,2
2249_left,0.006371097,0.84710807,0.13133326,0.015187536,2
22525_right,0.43053105,0.56205064,0.0060710004,0.0013473104,2
22561_left,1.0764678e-06,0.40248486,0.48512957,0.11238451,2
22575_right,8.9194065e-09,0.52978367,0.45912856,0.011087801,2
2264_right,0.3299861,0.6625531,0.006255276,0.0012055484,2
22661_right,0.102527626,0.88693386,0.009575707,0.00096279284,2
22697_right,0.040776912,0.7493752,0.16896273,0.040885177,2
22746_left,0.3428237,0.6461954,0.01024917,0.0007317232,2
22746_right,0.49666694,0.4817265,0.016959492,0.004647089,2
22760_left,0.20127897,0.77827954,0.018146858,0.002294715,2
22835_right,0.0001311782,0.64800644,0.3135507,0.03831172,2
22849_right,2.4533605e-07,0.37610677,0.58219856,0.041694388,2
22895_right,0.055643413,0.8092723,0.0939415,0.041142862,2
23038_right,0.004073944,0.925605,0.065717146,0.004604026,2
23120_right,0.27792335,0.6611704,0.04894962,0.011956634,2
23148_left,0.009678853,0.6984237,0.2440418,0.04785571,2
2315_right,0.74231595,0.2546042,0.0026491536,0.00043065834,2
23165_right,0.00081442914,0.8207147,0.1498252,0.028645694,2
23183_left,0.0070078745,0.4420598,0.16749935,0.38343292,2
23248_left,0.14304855,0.76755965,0.073948264,0.015443504,2
23284_right,0.0028568122,0.43521702,0.19156739,0.37035874,2
23301_left,0.0018137725,0.72578347,0.21570094,0.05670178,2
23301_right,0.0011176553,0.7700993,0.18360296,0.045180175,2
23320_right,0.01765641,0.81910145,0.15286665,0.010375536,2
23405_left,0.60163856,0.38681892,0.010833037,0.0007094235,2
23446_right,0.8779227,0.12038194,0.0016196165,7.570939e-05,2
23454_left,0.40821844,0.5815583,0.009453862,0.00076940085,2
23485_right,0.01309143,0.8779064,0.10189617,0.0071059843,2
23493_left,0.047356475,0.73397183,0.15311188,0.065559834,2
23498_right,0.35946986,0.60984856,0.02181866,0.008862909,2
23529_right,0.12518522,0.8289363,0.043173734,0.00270476,2
23590_right,0.5398437,0.4503592,0.008369247,0.0014278434,2
23605_left,0.0001851588,0.5556492,0.38219514,0.061970495,2
23611_right,0.7530266,0.24268861,0.0039951066,0.00028973081,2
23614_left,0.07682066,0.85153437,0.06413858,0.007506419,2
23627_right,0.008670616,0.9147015,0.06905441,0.00757345,2
2369_left,0.12325055,0.85202044,0.023938103,0.00079098623,2
23702_left,0.64684534,0.3479225,0.0044452236,0.00078688486,2
23702_right,0.43879873,0.5519386,0.009020729,0.00024201484,2
23717_right,0.5591763,0.433678,0.006604913,0.00054074166,2
23798_right,0.005857299,0.88501215,0.09560691,0.013523617,2
23817_left,0.16679463,0.80199456,0.027887741,0.0033230276,2
23821_left,0.6041735,0.38966858,0.0052781343,0.0008798224,2
23905_right,0.13175856,0.81429577,0.048754867,0.0051908526,2
23946_right,2.254788e-06,0.49455795,0.3788813,0.12655847,2
23961_left,0.5663677,0.41846058,0.014489148,0.00068261486,2
24127_right,0.0045056124,0.8305193,0.15065823,0.014316842,2
24163_right,0.4356492,0.5570876,0.0063715205,0.00089173624,2
24221_left,0.0019619258,0.83046514,0.159135,0.008437936,2
24227_right,0.03281551,0.75578386,0.17185816,0.039542586,2
24241_right,2.5213838e-05,0.5601911,0.40162182,0.03816184,2
24314_right,0.46433127,0.5053987,0.02388782,0.006382178,2
24318_right,0.16612844,0.8045784,0.026636722,0.0026563876,2
24368_left,0.7019966,0.29296565,0.004707353,0.00033045956,2
24381_left,0.0072109425,0.8949438,0.08780846,0.010036793,2
24387_left,0.7089428,0.28390723,0.0062928274,0.00085717795,2
24402_right,0.56385577,0.43371922,0.0023773431,4.761954e-05,2
24437_left,0.16519852,0.7740073,0.037599515,0.023194628,2
24524_left,0.06461037,0.8230571,0.08677401,0.02555842,2
2453_left,0.6581451,0.33622774,0.004904249,0.00072292023,2
24611_right,0.55280125,0.4425634,0.004173889,0.00046144018,2
24743_left,0.20164591,0.7738754,0.021845922,0.0026327898,2
24754_right,0.40594146,0.58404714,0.008714011,0.0012973781,2
24779_right,0.00015714673,0.6016182,0.36139888,0.036825806,2
24804_left,0.3134732,0.67382973,0.012036394,0.000660705,2
24812_left,0.086137824,0.7955791,0.11152353,0.0067595104,2
24864_right,0.017486684,0.9200755,0.05368314,0.008754673,2
24867_left,0.7133091,0.2845573,0.0018370921,0.00029647947,2
24875_left,0.69784147,0.3000412,0.0019411446,0.00017620812,2
24890_left,0.6292026,0.36243707,0.007363907,0.0009964363,2
24913_left,0.61109084,0.38539052,0.003114884,0.00040376055,2
