precision,recall,thresholds
0.32440858243168896,0.9677242888402626,0.046862543
0.324468085106383,0.9677242888402626,0.046866957
0.32452760961291505,0.9677242888402626,0.046882815999999994
0.32440366972477064,0.9671772428884027,0.046917207999999995
0.3242796843457515,0.9666301969365426,0.046919174
0.32433920704845814,0.9666301969365426,0.0469209
0.3243987516063888,0.9666301969365426,0.046921708
0.3244583180315828,0.9666301969365426,0.04693286
0.3245179063360882,0.9666301969365426,0.046969254
0.3245775165319618,0.9666301969365426,0.046979796
0.3246371486312695,0.9666301969365426,0.046997104000000005
0.324696802646086,0.9666301969365426,0.047016393
0.32475647858849477,0.9666301969365426,0.047034044000000004
0.32481617647058825,0.9666301969365426,0.047037464
0.3248758963044677,0.9666301969365426,0.047050387
0.32493563810224346,0.9666301969365426,0.047068175
0.3249954018760346,0.9666301969365426,0.04707559
0.3250551876379691,0.9666301969365426,0.047091327999999995
0.325114995400184,0.9666301969365426,0.04710747
0.32517482517482516,0.9666301969365426,0.047116965
0.3252346769740475,0.9666301969365426,0.047161758
0.32529455081001474,0.9666301969365426,0.04717401
0.32535444669489966,0.9666301969365426,0.047183663
0.32541436464088397,0.9666301969365426,0.04719375
0.3254743046601584,0.9666301969365426,0.047210197999999995
0.32553426676492264,0.9666301969365426,0.047220398
0.3255942509673853,0.9666301969365426,0.047226235
0.3256542572797641,0.9666301969365426,0.047252268
0.32571428571428573,0.9666301969365426,0.04728124
0.32577433628318586,0.9666301969365426,0.04730046
0.3258344089987092,0.9666301969365426,0.04735397
0.32589450387310953,0.9666301969365426,0.047355115
0.3259546209186497,0.9666301969365426,0.047374575999999995
0.3260147601476015,0.9666301969365426,0.047379933
0.3260749215722458,0.9666301969365426,0.047399763
0.32613510520487266,0.9666301969365426,0.047468815
0.32619531105778105,0.9666301969365426,0.04751393
0.32625553914327915,0.9666301969365426,0.047530055
0.32613111726685134,0.9660831509846827,0.04753161
0.3260066494274104,0.9655361050328227,0.047535557
0.32606687603916495,0.9655361050328227,0.04754445
0.3261271249076127,0.9655361050328227,0.047555695999999995
0.3260025873221216,0.9649890590809628,0.04755769
0.32606284658040663,0.9649890590809628,0.047570615999999996
0.3261231281198003,0.9649890590809628,0.04759721
0.3261834319526627,0.9649890590809628,0.04760095
0.326243758091363,0.9649890590809628,0.04761139
0.3263041065482797,0.9649890590809628,0.047616362999999995
0.3263644773358002,0.9649890590809628,0.047643423
0.32642487046632124,0.9649890590809628,0.047675844
0.32648528595224874,0.9649890590809628,0.047684934000000005
0.3265457238059978,0.9649890590809628,0.04770672
0.3266061840399926,0.9649890590809628,0.047708005
0.32666666666666666,0.9649890590809628,0.047713122999999996
0.32654195221337284,0.9644420131291028,0.047714155
0.32660244535012967,0.9644420131291028,0.04771513
0.32666296090420605,0.9644420131291028,0.04771622
0.32672349888806523,0.9644420131291028,0.04772185
0.326598702502317,0.9638949671772429,0.047722407
0.3266592510196515,0.9638949671772429,0.047744703
0.3267198219914704,0.9638949671772429,0.047748487
0.32678041543026703,0.9638949671772429,0.047755063
0.32684103134854386,0.9638949671772429,0.047765173
0.32690166975881263,0.9638949671772429,0.047769852
0.32696233067359437,0.9638949671772429,0.04777716
0.32683741648106907,0.9633479212253829,0.047830782999999995
0.3268980879896046,0.9633479212253829,0.04784061
0.3267731154845897,0.962800875273523,0.047862247000000004
0.3268337975858867,0.962800875273523,0.047874186
0.32689450222882616,0.962800875273523,0.047878344
0.32695522942597066,0.962800875273523,0.047892436
0.3270159791898922,0.962800875273523,0.04789307
0.3268909124698012,0.962253829321663,0.0478972
0.3269516728624535,0.962253829321663,0.047912095
0.32701245584681166,0.962253829321663,0.047934912
0.3270732614354779,0.962253829321663,0.04800234
0.3271340896410638,0.962253829321663,0.048023447000000004
0.32719494047619047,0.962253829321663,0.04802867
0.32725581395348835,0.962253829321663,0.048041213
0.32713062895422407,0.9617067833698031,0.04806753
0.32719151312116135,0.9617067833698031,0.048070133
0.3272524199553239,0.9617067833698031,0.04808635
0.32731334946937257,0.9617067833698031,0.04811117
0.32737430167597764,0.9617067833698031,0.048194822000000005
0.32743527658781896,0.9617067833698031,0.04821312
0.3274962742175857,0.9617067833698031,0.048225652
0.3275572945779765,0.9617067833698031,0.048228882
0.32761833768169957,0.9617067833698031,0.048229775999999995
0.3276794035414725,0.9617067833698031,0.048246199999999996
0.3277404921700224,0.9617067833698031,0.04826341
0.32780160358008575,0.9617067833698031,0.048334934
0.3278627377844088,0.9617067833698031,0.04836363
0.3279238947957471,0.9617067833698031,0.048393282999999995
0.32798507462686566,0.9617067833698031,0.04841217
0.32804627729053926,0.9617067833698031,0.048421035999999994
0.3281075027995521,0.9617067833698031,0.048422642
0.3281687511666978,0.9617067833698031,0.048441242
0.32823002240477966,0.9617067833698031,0.048447486
0.32829131652661064,0.9617067833698031,0.04844852
0.3283526335450131,0.9617067833698031,0.048449795999999996
0.328413973472819,0.9617067833698031,0.048461888
0.32847533632286996,0.9617067833698031,0.048525807000000004
0.3285367221080172,0.9617067833698031,0.048529964
0.3285981308411215,0.9617067833698031,0.04853617
0.3286595625350533,0.9617067833698031,0.048548615999999996
0.3287210172026926,0.9617067833698031,0.048585393
0.3287824948569291,0.9617067833698031,0.048602182
0.3288439955106622,0.9617067833698031,0.048609223
0.3289055191768008,0.9617067833698031,0.048621863
0.32896706586826346,0.9617067833698031,0.04865383400000001
0.3290286355979787,0.9617067833698031,0.04868214
0.3290902283788843,0.9617067833698031,0.048686408
0.3291518442239281,0.9617067833698031,0.048689052000000003
0.3292134831460674,0.9617067833698031,0.04869946
0.32927514515826933,0.9617067833698031,0.048709712999999995
0.3293368302735107,0.9617067833698031,0.04878234
0.32939853850477796,0.9617067833698031,0.04879037
0.3294602698650675,0.9617067833698031,0.048837714000000004
0.3295220243673852,0.9617067833698031,0.048857737000000005
0.3295838020247469,0.9617067833698031,0.04887022
0.32964560285017813,0.9617067833698031,0.048874445
0.32970742685671417,0.9617067833698031,0.048883293
0.32958169199024573,0.9611597374179431,0.048894055
0.3296435272045028,0.9611597374179431,0.048901074
0.32970538562582097,0.9611597374179431,0.04895566
0.3297672672672673,0.9611597374179431,0.048991315
0.32982917214191854,0.9611597374179431,0.049023774000000006
0.32989110026286145,0.9611597374179431,0.04902695
0.3299530516431925,0.9611597374179431,0.04902977
0.33001502629601803,0.9611597374179431,0.04907976
0.3298891602479805,0.9606126914660832,0.049081024
0.3299511461856445,0.9606126914660832,0.049081214000000005
0.3300131554219132,0.9606126914660832,0.049091052
0.3300751879699248,0.9606126914660832,0.049095422
0.3301372438428276,0.9606126914660832,0.049099322
0.33019932305377964,0.9606126914660832,0.04910404
0.33026142561594884,0.9606126914660832,0.049124617
0.3303235515425132,0.9606126914660832,0.049161073
0.3303857008466604,0.9606126914660832,0.04917692
0.3304478735415883,0.9606126914660832,0.049221847
0.33051006964050444,0.9606126914660832,0.04923608
0.3305722891566265,0.9606126914660832,0.04923788
0.33063453210318205,0.9606126914660832,0.049269073
0.33069679849340866,0.9606126914660832,0.049278483
0.3307590883405538,0.9606126914660832,0.049278807
0.3308214016578749,0.9606126914660832,0.04929735
0.33088373845863955,0.9606126914660832,0.04929818
0.33094609875612513,0.9606126914660832,0.04933629
0.3310084825636192,0.9606126914660832,0.049347375
0.3310708898944193,0.9606126914660832,0.049350407
0.33113332076183294,0.9606126914660832,0.04936682
0.33119577517917764,0.9606126914660832,0.049381
0.3312582531597812,0.9606126914660832,0.04938271
0.33132075471698114,0.9606126914660832,0.049383037000000005
0.3313832798641253,0.9606126914660832,0.04942881
0.33144582861457156,0.9606126914660832,0.04947006
0.33150840098168777,0.9606126914660832,0.049471125
0.33157099697885195,0.9606126914660832,0.049484335
0.3314447592067989,0.9600656455142232,0.049502067000000004
0.331507366830374,0.9600656455142232,0.049511444
0.33156999811071225,0.9600656455142232,0.049521502
0.33163265306122447,0.9600656455142232,0.049521532
0.3316953316953317,0.9600656455142232,0.049552172
0.33175803402646503,0.9600656455142232,0.04957173
0.3318207600680658,0.9600656455142232,0.04958391
0.3318835098335855,0.9600656455142232,0.049701300000000004
0.33194628333648574,0.9600656455142232,0.049751703
0.33200908059023837,0.9600656455142232,0.04975956
0.33207190160832545,0.9600656455142232,0.04977364
0.33213474640423923,0.9600656455142232,0.04977939
0.3321976149914821,0.9600656455142232,0.049798045
0.3322605073835668,0.9600656455142232,0.04980284
0.3323234235940163,0.9600656455142232,0.049804676
0.33238636363636365,0.9600656455142232,0.049822185
0.3324493275241523,0.9600656455142232,0.04983089
0.33251231527093594,0.9600656455142232,0.04986834
0.3325753268902786,0.9600656455142232,0.049901858
0.33263836239575434,0.9600656455142232,0.049913235
0.33270142180094786,0.9600656455142232,0.049915068
0.33276450511945393,0.9600656455142232,0.049919467
0.3328276123648777,0.9600656455142232,0.04992054
0.3328907435508346,0.9600656455142232,0.04992598
0.3329538986909505,0.9600656455142232,0.05001092
0.33301707779886147,0.9600656455142232,0.050015204
0.33308028088821406,0.9600656455142232,0.050021105
0.3331435079726651,0.9600656455142232,0.050021317
0.33320675906588193,0.9600656455142232,0.050049413
0.33327003418154194,0.9600656455142232,0.05008148
0.33314339981006647,0.9595185995623632,0.05009131
0.3332066869300912,0.9595185995623632,0.05009604
0.333269998099943,0.9595185995623632,0.05011001599999999
0.3333333333333333,0.9595185995623632,0.050131935999999995
0.333396692643984,0.9595185995623632,0.050139584
0.33326996197718634,0.9589715536105032,0.05014072
0.3333333333333333,0.9589715536105032,0.05014582
0.33339672879421833,0.9589715536105032,0.05018235
0.3334601483735971,0.9589715536105032,0.05018512
0.3335235920852359,0.9589715536105032,0.05026855
0.3335870599429115,0.9589715536105032,0.050297778
0.3336505519604111,0.9589715536105032,0.050316524
0.3337140681515325,0.9589715536105032,0.050327227
0.33377760853008376,0.9589715536105032,0.050328374
0.3338411731098838,0.9589715536105032,0.05034930000000001
0.33371428571428574,0.9584245076586433,0.05038383
0.33377786244999047,0.9584245076586433,0.05043327
0.33384146341463417,0.9584245076586433,0.050445624
0.33390508862206975,0.9584245076586433,0.050456513
0.3339687380861609,0.9584245076586433,0.050478872
0.3340324118207817,0.9584245076586433,0.050532136
0.3340961098398169,0.9584245076586433,0.05057628
0.33415983215716194,0.9584245076586433,0.050601978
0.33422357878672265,0.9584245076586433,0.05063531
0.3342873497424156,0.9584245076586433,0.05063708
0.33435114503816793,0.9584245076586433,0.050649155
0.33441496468791754,0.9584245076586433,0.0507064
0.3344788087056128,0.9584245076586433,0.050747067
0.3345426771052129,0.9584245076586433,0.050755795
0.33460656990068754,0.9584245076586433,0.05076085
0.3346704871060172,0.9584245076586433,0.050797037999999996
0.334734428735193,0.9584245076586433,0.050799023
0.3347983948022167,0.9584245076586433,0.05080162
0.3348623853211009,0.9584245076586433,0.05085637
0.33492640030586884,0.9584245076586433,0.050857723
0.3349904397705545,0.9584245076586433,0.050912723
0.33505450372920254,0.9584245076586433,0.050929666
0.3351185921958684,0.9584245076586433,0.050955143
0.33518270518461835,0.9584245076586433,0.050986632999999996
0.33524684270952926,0.9584245076586433,0.051012166
0.335311004784689,0.9584245076586433,0.051025238
0.33537519142419603,0.9584245076586433,0.051029055999999996
0.33543940264215966,0.9584245076586433,0.051061592999999995
0.3355036384527001,0.9584245076586433,0.051063288
0.3355678988699483,0.9584245076586433,0.051078399999999996
0.335632183908046,0.9584245076586433,0.051082585
0.33569649358114584,0.9584245076586433,0.05108677
0.3357608279034113,0.9584245076586433,0.051088147
0.3358251868890167,0.9584245076586433,0.05108929
0.33588957055214724,0.9584245076586433,0.051098827
0.335953978906999,0.9584245076586433,0.05110289
0.33601841196777904,0.9584245076586433,0.051113464000000004
0.33608286974870516,0.9584245076586433,0.051122345
0.33614735226400616,0.9584245076586433,0.05114305
0.3362118595279217,0.9584245076586433,0.051209804000000005
0.3362763915547025,0.9584245076586433,0.051226392
0.3363409483586101,0.9584245076586433,0.05123347
0.33640552995391704,0.9584245076586433,0.0512517
0.33647013635490686,0.9584245076586433,0.051276222
0.33653476757587397,0.9584245076586433,0.051313
0.33659942363112394,0.9584245076586433,0.05131349
0.3366641045349731,0.9584245076586433,0.05131632
0.336728810301749,0.9584245076586433,0.05134583
0.33679354094579006,0.9584245076586433,0.05136007
0.3368582964814459,0.9584245076586433,0.051398
0.33692307692307694,0.9584245076586433,0.051403627
0.33698788228505483,0.9584245076586433,0.051423185
0.3370527125817622,0.9584245076586433,0.051434524
0.33711756782759283,0.9584245076586433,0.051481307000000004
0.3371824480369515,0.9584245076586433,0.051484697
0.3370548604427334,0.9578774617067833,0.051506437
0.33711975356180207,0.9578774617067833,0.05152623
0.3371846716734065,0.9578774617067833,0.051531244000000004
0.3372496147919877,0.9578774617067833,0.05154241
0.3373145829319977,0.9578774617067833,0.051542427
0.3373795761078998,0.9578774617067833,0.051544763
0.33744459433416846,0.9578774617067833,0.05154919
0.3375096376252891,0.9578774617067833,0.051567603
0.3375747059957586,0.9578774617067833,0.051579915
0.3376397994600848,0.9578774617067833,0.051587787
0.3377049180327869,0.9578774617067833,0.05159616
0.3377700617283951,0.9578774617067833,0.051625222000000005
0.33783523056145087,0.9578774617067833,0.051626213
0.33770744886144344,0.9573304157549234,0.051643573
0.33777263076626135,0.9573304157549234,0.051666725
0.33783783783783783,0.9573304157549234,0.051709075
0.3379030700907511,0.9573304157549234,0.051726263
0.33796832753959055,0.9573304157549234,0.05173620599999999
0.33803361019895695,0.9573304157549234,0.05174269
0.33809891808346215,0.9573304157549234,0.05174622
0.33816425120772947,0.9573304157549234,0.051750895
0.33822960958639353,0.9573304157549234,0.05178637
0.3382949932341001,0.9573304157549234,0.051787157
0.33836040216550656,0.9573304157549234,0.051816855
0.3384258363952814,0.9573304157549234,0.051842276
0.33849129593810445,0.9573304157549234,0.05185587
0.3385567808086671,0.9573304157549234,0.051898044000000004
0.33862229102167185,0.9573304157549234,0.051945608
0.3386878265918328,0.9573304157549234,0.051954992
0.33875338753387535,0.9573304157549234,0.051973525
0.3388189738625363,0.9573304157549234,0.051994257
0.3388845855925639,0.9573304157549234,0.052032124000000006
0.3389502227387178,0.9573304157549234,0.05210324400000001
0.3390158853157691,0.9573304157549234,0.052115466
0.3388878124394497,0.9567833698030634,0.05212659
0.3387596899224806,0.9562363238512035,0.052187063
0.33882535375072687,0.9562363238512035,0.052222500000000005
0.33889104303993794,0.9562363238512035,0.052236332999999996
0.33895675780492535,0.9562363238512035,0.052262685999999996
0.33902249806051205,0.9562363238512035,0.05227227
0.3390882638215325,0.9562363238512035,0.05227712
0.33915405510283275,0.9562363238512035,0.052277874
0.33921987191927033,0.9562363238512035,0.052285045
0.3392857142857143,0.9562363238512035,0.052289947999999996
0.33935158221704526,0.9562363238512035,0.052291542
0.33941747572815534,0.9562363238512035,0.05229781
0.33948339483394835,0.9562363238512035,0.052304078
0.3395493395493395,0.9562363238512035,0.05232239
0.33961530988925587,0.9562363238512035,0.05232620599999999
0.3396813058686358,0.9562363238512035,0.05233347
0.33974732750242953,0.9562363238512035,0.052350096
0.33981337480559876,0.9562363238512035,0.052366115
0.33968500874975693,0.9556892778993435,0.05239317
0.3397510696227149,0.9556892778993435,0.05239699
0.33981715619529274,0.9556892778993435,0.052478015
0.3398832684824903,0.9556892778993435,0.052542064000000006
0.33994940649931893,0.9556892778993435,0.052580245
0.34001557026080187,0.9556892778993435,0.05259291
0.3400817597819739,0.9556892778993435,0.052625917
0.34014797507788164,0.9556892778993435,0.052627392
0.34021421616358327,0.9556892778993435,0.05263183
0.3402804830541488,0.9556892778993435,0.05263897
0.34034677576466005,0.9556892778993435,0.052651475999999996
0.34041309431021044,0.9556892778993435,0.052652504
0.3404794387059053,0.9556892778993435,0.05265952
0.3405458089668616,0.9556892778993435,0.052673199999999996
0.3406122051082082,0.9556892778993435,0.05268167
0.3404836193447738,0.9551422319474836,0.052726835
0.3405500292568754,0.9551422319474836,0.05273462
0.3406164650799844,0.9551422319474836,0.052743103
0.3406829268292683,0.9551422319474836,0.052760307
0.3407494145199063,0.9551422319474836,0.05278867
0.3408159281670896,0.9551422319474836,0.052791964000000004
0.3408824677860211,0.9551422319474836,0.052823994000000006
0.3409490333919156,0.9551422319474836,0.052867882000000005
0.3408203125,0.9545951859956237,0.052907985
0.3408868919710881,0.9545951859956237,0.052912157
0.3409534974599453,0.9545951859956237,0.05291733
0.34102012898182527,0.9545951859956237,0.052924402
0.34108678655199376,0.9545951859956237,0.052932296
0.3411534701857282,0.9545951859956237,0.052939408
0.3412201798983183,0.9545951859956237,0.05294621
0.34128691570506553,0.9545951859956237,0.052952982
0.34135367762128327,0.9545951859956237,0.052974954000000005
0.341420465662297,0.9545951859956237,0.053002734
0.34148727984344424,0.9545951859956237,0.05300305
0.34155412018007436,0.9545951859956237,0.05300577
0.3416209866875489,0.9545951859956237,0.053015599999999996
0.34168787938124145,0.9545951859956237,0.05303424
0.34175479827653743,0.9545951859956237,0.05304545
0.3418217433888345,0.9545951859956237,0.053062267999999996
0.3418887147335423,0.9545951859956237,0.053065787999999996
0.3419557123260827,0.9545951859956237,0.053088866
0.34202273618188944,0.9545951859956237,0.053098652999999996
0.3420897863164086,0.9545951859956237,0.053118195
0.34215686274509804,0.9545951859956237,0.053120665
0.34222396548342815,0.9545951859956237,0.05319505
0.3422910945468811,0.9545951859956237,0.053204097
0.34235824995095154,0.9545951859956237,0.05320411
0.342425431711146,0.9545951859956237,0.053218222999999995
0.34249263984298334,0.9545951859956237,0.05321941
0.3425598743619945,0.9545951859956237,0.053257205
0.34262713528372274,0.9545951859956237,0.05328084
0.34269442262372346,0.9545951859956237,0.05330047
0.34276173639756435,0.9545951859956237,0.05335887
0.3428290766208251,0.9545951859956237,0.053372245
0.3428964433090981,0.9545951859956237,0.05339639
0.3429638364779874,0.9545951859956237,0.053401157000000005
0.34303125614310986,0.9545951859956237,0.053405404000000004
0.3430987023200944,0.9545951859956237,0.053408995
0.34316617502458213,0.9545951859956237,0.05341054
0.3432336742722266,0.9545951859956237,0.053457785
0.3433012000786937,0.9545951859956237,0.05347336
0.34336875245966153,0.9545951859956237,0.053501103
0.3434363314308207,0.9545951859956237,0.053512223
0.343503937007874,0.9545951859956237,0.053537417000000004
0.3435715692065367,0.9545951859956237,0.05358791
0.34363922804253644,0.9545951859956237,0.053612507999999996
0.34370691353161315,0.9545951859956237,0.05361603
0.34377462568951933,0.9545951859956237,0.05365243
0.3438423645320197,0.9545951859956237,0.05366972
0.34391013007489163,0.9545951859956237,0.053674553
0.3439779223339247,0.9545951859956237,0.05368026
0.34404574132492116,0.9545951859956237,0.05369248
0.34411358706369555,0.9545951859956237,0.05370423
0.34418145956607493,0.9545951859956237,0.053705104000000004
0.344249358847899,0.9545951859956237,0.053713128
0.34431728492501973,0.9545951859956237,0.053768425999999994
0.34438523781330177,0.9545951859956237,0.053844605
0.3444532175286222,0.9545951859956237,0.053850300000000004
0.3443237907206318,0.9540481400437637,0.053871006
0.344391785150079,0.9540481400437637,0.053900002999999995
0.3442622950819672,0.9535010940919038,0.053944487
0.34433030422757804,0.9535010940919038,0.05395048
0.34439834024896265,0.9535010940919038,0.053958114
0.34446640316205535,0.9535010940919038,0.05396366
0.3445344929828029,0.9535010940919038,0.05396811
0.3446026097271649,0.9535010940919038,0.053993333
0.3446707534111133,0.9535010940919038,0.053997856
0.3447389240506329,0.9535010940919038,0.05400874
0.34480712166172106,0.9535010940919038,0.054017134
0.3446774831816383,0.9529540481400438,0.054018524000000005
0.3447456956263606,0.9529540481400438,0.05401877
0.34481393507521774,0.9529540481400438,0.054021787
0.34488220154424865,0.9529540481400438,0.05403383
0.3449504950495049,0.9529540481400438,0.054040215999999995
0.3450188156070509,0.9529540481400438,0.054045416
0.34508716323296357,0.9529540481400438,0.054048136
0.34515553794333265,0.9529540481400438,0.054077633
0.3450257629805787,0.9524070021881839,0.05408329
0.3450941526263627,0.9524070021881839,0.054092426
0.3451625693893735,0.9524070021881839,0.054114999999999996
0.3452310132857426,0.9524070021881839,0.054122305999999995
0.34529948433161445,0.9524070021881839,0.054148155999999996
0.3453679825431462,0.9524070021881839,0.054166473
0.34543650793650793,0.9524070021881839,0.054191034000000006
0.3455050605278825,0.9524070021881839,0.054221198
0.34557364033346566,0.9524070021881839,0.05430601
0.34564224736946597,0.9524070021881839,0.05430894
0.34571088165210484,0.9524070021881839,0.054314035999999996
0.34577954319761667,0.9524070021881839,0.05433219
0.34584823202224874,0.9524070021881839,0.054336704000000006
0.3459169481422611,0.9524070021881839,0.05434773
0.3459856915739269,0.9524070021881839,0.05438147
0.3460544623335321,0.9524070021881839,0.054387397999999997
0.34612326043737573,0.9524070021881839,0.05438866
0.34619208590176975,0.9524070021881839,0.05441642
0.346260938743039,0.9524070021881839,0.05443093
0.3463298189775214,0.9524070021881839,0.05443806599999999
0.34639872662156784,0.9524070021881839,0.054439977
0.3464676616915423,0.9524070021881839,0.054440800000000004
0.34653662420382164,0.9524070021881839,0.054448765
0.34660561417479596,0.9524070021881839,0.054448835999999994
0.3466746316208682,0.9524070021881839,0.054456446
0.3467436765584545,0.9524070021881839,0.054478012
0.3466135458167331,0.9518599562363238,0.05447968
0.34668260609683205,0.9518599562363238,0.054481327999999996
0.346751693901953,0.9518599562363238,0.05448366
0.3468208092485549,0.9518599562363238,0.05451052
0.34688995215311,0.9518599562363238,0.054516535
0.3469591226321037,0.9518599562363238,0.05455349
0.3470283207020343,0.9518599562363238,0.054572772
0.34709754637941354,0.9518599562363238,0.05459184
0.34716679968076614,0.9518599562363238,0.054609872000000004
0.3472360806226302,0.9518599562363238,0.05461119
0.3473053892215569,0.9518599562363238,0.05462199400000001
0.3473747254941106,0.9518599562363238,0.05462695
0.347444089456869,0.9518599562363238,0.054628044
0.347513481126423,0.9518599562363238,0.05462961
0.34758290051937674,0.9518599562363238,0.054696865
0.34765234765234765,0.9518599562363238,0.0547095
0.34772182254196643,0.9518599562363238,0.054736562
0.3477913252048771,0.9518599562363238,0.054748155
0.3478608556577369,0.9518599562363238,0.054791853
0.3479304139172166,0.9518599562363238,0.054825425
0.348,0.9518599562363238,0.054830763
0.34806961392278457,0.9518599562363238,0.05489121
0.34813925570228094,0.9518599562363238,0.054893265999999996
0.34820892535521314,0.9518599562363238,0.054917945999999995
0.34807846277021615,0.9513129102844639,0.05491822
0.34814814814814815,0.9513129102844639,0.05493244
0.34821786143372047,0.9513129102844639,0.05494841
0.3482876026437012,0.9513129102844639,0.054954647999999995
0.3483573717948718,0.9513129102844639,0.05496203
0.34842716890402725,0.9513129102844639,0.054967515
0.34849699398797596,0.9513129102844639,0.05496847
0.3485668470635398,0.9513129102844639,0.05499441
0.34863672814755414,0.9513129102844639,0.05502508
0.34870663725686785,0.9513129102844639,0.055044777999999996
0.34877657440834336,0.9513129102844639,0.055045553
0.3488465396188566,0.9513129102844639,0.055050984000000004
0.34891653290529695,0.9513129102844639,0.055057435999999994
0.34898655428456754,0.9513129102844639,0.055059128
0.3490566037735849,0.9513129102844639,0.05506394
0.34912668138927927,0.9513129102844639,0.05506462
0.34919678714859437,0.9513129102844639,0.055064928
0.34926692106848767,0.9513129102844639,0.055071764
0.3493370831659301,0.9513129102844639,0.05508296
0.34940727345790634,0.9513129102844639,0.05509163
0.3492765273311897,0.9507658643326039,0.055109132000000005
0.34934673366834174,0.9507658643326039,0.055115665999999994
0.34941696823482105,0.9507658643326039,0.055134058
0.34948723104765733,0.9507658643326039,0.055134367000000004
0.3495575221238938,0.9507658643326039,0.05515099
0.3496278414805874,0.9507658643326039,0.055157337
0.3496981891348089,0.9507658643326039,0.055162802000000004
0.34976856510364257,0.9507658643326039,0.055212922000000005
0.3498389694041868,0.9507658643326039,0.05522003
0.3499094020535535,0.9507658643326039,0.055239300000000005
0.3499798630688683,0.9507658643326039,0.055243794000000006
0.3500503524672709,0.9507658643326039,0.05524989
0.3501208702659146,0.9507658643326039,0.05525671
0.35019141648196656,0.9507658643326039,0.055333715
0.3502619911326078,0.9507658643326039,0.055355694000000004
0.35033259423503327,0.9507658643326039,0.055378255
0.3504032258064516,0.9507658643326039,0.055386145
0.3504738858640855,0.9507658643326039,0.05538941
0.35054457442517145,0.9507658643326039,0.05539476
0.35061529150695986,0.9507658643326039,0.05540628
0.35048426150121065,0.950218818380744,0.055407725
0.3505549949545913,0.950218818380744,0.055410676
0.35062575696406945,0.950218818380744,0.055431742
0.35069654754694124,0.950218818380744,0.05547872
0.35076736672051695,0.950218818380744,0.055496502999999996
0.35083821450212077,0.950218818380744,0.055517792999999996
0.3509090909090909,0.950218818380744,0.055522695
0.35097999595877954,0.950218818380744,0.05553537
0.35105092966855295,0.950218818380744,0.05556369
0.35112189205579136,0.950218818380744,0.055585685999999995
0.3511928831378892,0.950218818380744,0.055586524000000005
0.3512639029322548,0.950218818380744,0.05559027
0.35133495145631066,0.950218818380744,0.05559242
0.35140602872749344,0.950218818380744,0.05562833
0.35147713476325376,0.950218818380744,0.055669155
0.35154826958105645,0.950218818380744,0.05568689
0.35161943319838057,0.950218818380744,0.055694323
0.3516906256327192,0.950218818380744,0.055719532
0.3517618469015796,0.950218818380744,0.055732988
0.3518330970224833,0.950218818380744,0.055738304
0.351904376012966,0.950218818380744,0.0557415
0.3519756838905775,0.950218818380744,0.055752642000000005
0.352047020672882,0.950218818380744,0.055787023
0.35211838637745796,0.950218818380744,0.05578839
0.3521897810218978,0.950218818380744,0.05583035
0.35226120462380855,0.950218818380744,0.055846043
0.35212981744421906,0.949671772428884,0.055889892999999996
0.3522012578616352,0.949671772428884,0.05592172
0.3522727272727273,0.949671772428884,0.05596355
0.35234422569514917,0.949671772428884,0.05599187
0.3524157531465692,0.949671772428884,0.05600298
0.35248730964467007,0.949671772428884,0.05600354
0.35255889520714867,0.949671772428884,0.05600634
0.35263050985171646,0.949671772428884,0.056020398
0.35270215359609913,0.949671772428884,0.056069702
0.352773826458037,0.949671772428884,0.056085933
0.35284552845528455,0.949671772428884,0.05609636
0.3529172596056109,0.949671772428884,0.056102846
0.3529890199267995,0.949671772428884,0.056104627000000004
0.35285743339434616,0.9491247264770241,0.056122902999999995
0.35292921074043937,0.9491247264770241,0.056129668
0.35300101729399797,0.9491247264770241,0.056137982999999995
0.3530728530728531,0.9491247264770241,0.05614781
0.3531447180948504,0.9491247264770241,0.056163885
0.3532166123778502,0.9491247264770241,0.05618904
0.35328853593972714,0.9491247264770241,0.056192804000000006
0.3533604887983707,0.9491247264770241,0.056233667
0.3534324709716847,0.9491247264770241,0.056251217
0.3535044824775876,0.9491247264770241,0.056283843
0.3535765233340126,0.9491247264770241,0.056290599999999996
0.3536485935589075,0.9491247264770241,0.056296512
0.35372069317023447,0.9491247264770241,0.05630299
0.35379282218597063,0.9491247264770241,0.05631662
0.3538649806241077,0.9491247264770241,0.056324534
0.353937168502652,0.9491247264770241,0.056329384
0.35400938583962455,0.9491247264770241,0.05633857
0.35408163265306125,0.9491247264770241,0.05634377
0.35415390896101245,0.9491247264770241,0.056389853
0.3542262147815435,0.9491247264770241,0.05639214
0.3542985501327343,0.9491247264770241,0.056430135
0.35437091503267976,0.9491247264770241,0.056443796
0.35444330949948927,0.9491247264770241,0.056451667000000004
0.3545157335512873,0.9491247264770241,0.05645829
0.35458818720621293,0.9491247264770241,0.05646531
0.3546606704824203,0.9491247264770241,0.0564818
0.3547331833980781,0.9491247264770241,0.05649036
0.35480572597137017,0.9491247264770241,0.05652954
0.354878298220495,0.9491247264770241,0.056531094000000004
0.3549509001636661,0.9491247264770241,0.056537528
0.35502353181911195,0.9491247264770241,0.056545004
0.3548915268112976,0.9485776805251641,0.056546632
0.35496417604913,0.9485776805251641,0.056562256
0.35503685503685506,0.9485776805251641,0.056566812
0.3551095637927504,0.9485776805251641,0.05657642
0.35518230233510856,0.9485776805251641,0.05660693
