image,not_ill,ill,true_class
22103_left,0.9543293,0.045670684,0
22103_right,0.9504161,0.04958391,0
22122_right,0.97143954,0.028560447,0
22125_right,0.9346248,0.06537518,0
22131_right,0.96853983,0.03146017,0
22166_right,0.95283824,0.047161758,0
22169_right,0.91716886,0.08283113,0
22180_right,0.7236932,0.27630678,0
2218_right,0.91609025,0.08390978,0
22200_right,0.8710631,0.12893686,0
22207_left,0.6937827,0.30621734,0
22210_left,0.8509845,0.14901547,0
22214_right,0.96998614,0.030013798,0
22222_left,0.37308228,0.6269177,0
22223_left,0.97040313,0.029596921,0
22223_right,0.96994096,0.030059077,0
2223_left,0.96044683,0.039553195,0
2223_right,0.9412632,0.058736842,0
22240_right,0.9758827,0.02411727,0
22241_right,0.54271704,0.457283,0
22249_left,0.95626336,0.04373659,0
22266_right,0.9237967,0.076203346,0
22268_left,0.93491614,0.06508387,0
22268_right,0.7746831,0.22531694,0
22275_left,0.9551803,0.044819683,0
22275_right,0.9434534,0.056546632,0
22278_right,0.9673623,0.032637708,0
2228_right,0.93754363,0.06245641,0
22298_right,0.7823493,0.21765074,0
22306_left,0.5690668,0.43093315,0
22314_right,0.9213507,0.07864925,0
22315_left,0.9273522,0.07264782,0
22341_right,0.9059557,0.0940443,0
22373_right,0.93811136,0.06188861,0
22375_left,0.9480264,0.051973525,0
22384_left,0.9538067,0.046193335,0
22389_left,0.89706373,0.10293629,0
22410_left,0.96790296,0.032096986,0
22410_right,0.9445894,0.055410676,0
22430_right,0.9766492,0.023350848,0
2243_right,0.7634208,0.23657916,0
22445_left,0.78583324,0.21416678,0
22456_right,0.8913556,0.10864443,0
22466_right,0.97124803,0.028751984,0
22470_right,0.8093514,0.19064869,0
22474_left,0.95942307,0.040577,0
22488_right,0.9688919,0.031108111,0
22511_left,0.9613848,0.03861526,0
22530_left,0.90116996,0.09883008,0
22535_right,0.9306595,0.069340505,0
22538_right,0.9549488,0.04505127,0
22543_left,0.6886426,0.31135732,0
22543_right,0.6824171,0.31758296,0
22546_left,0.89940035,0.10059968,0
22582_left,0.9765778,0.02342219,0
2258_right,0.9469111,0.053088866,0
22598_left,0.92991406,0.07008593,0
225_right,0.9187861,0.08121396,0
22605_right,0.90148973,0.098510236,0
22607_right,0.95464814,0.04535189,0
22616_right,0.9554038,0.044596173,0
2261_left,0.9548368,0.045163177,0
22623_left,0.9619737,0.03802624,0
2262_right,0.95246446,0.047535557,0
22630_left,0.95825136,0.041748606,0
22658_right,0.9580346,0.04196546,0
22684_right,0.94892156,0.0510784,0
22704_left,0.85255116,0.14744882,0
22730_right,0.9677711,0.03222894,0
22737_right,0.92468417,0.07531586,0
2274_left,0.93521947,0.064780556,0
22811_right,0.16276057,0.8372394,0
22816_right,0.88670886,0.11329112,0
22819_left,0.86564755,0.13435245,0
22820_left,0.9127255,0.087274544,0
22833_right,0.9019674,0.09803257,0
22838_left,0.9093871,0.090612814,0
22838_right,0.59959716,0.40040275,0
2284_left,0.94745797,0.052542064,0
2284_right,0.96691483,0.033085186,0
22854_right,0.8718733,0.12812664,0
22857_right,0.9241939,0.07580605,0
2285_right,0.7889493,0.21105063,0
22863_right,0.955522,0.044477947,0
22871_left,0.96283096,0.03716904,0
22871_right,0.93731105,0.06268897,0
22872_left,0.81273323,0.18726678,0
22873_right,0.9523886,0.04761139,0
22881_right,0.9473475,0.052652504,0
2288_left,0.8965735,0.10342651,0
22900_left,0.87534046,0.12465962,0
22904_left,0.9654096,0.03459037,0
22905_left,0.9515878,0.04841217,0
2290_right,0.98053,0.019469932,0
22917_left,0.97052944,0.029470561,0
22917_right,0.9763634,0.023636542,0
22925_left,0.8907612,0.10923885,0
22931_right,0.9767205,0.023279523,0
22952_right,0.6280663,0.3719337,0
2296_right,0.8879102,0.11208982,0
2297_left,0.87387806,0.12612198,0
22981_left,0.0808448,0.9191552,0
22981_right,0.9785412,0.021458777,0
22988_left,0.82425255,0.1757474,0
22991_right,0.93818253,0.061817497,0
22_left,0.86987317,0.13012677,0
23002_left,0.9550178,0.04498215,0
23005_left,0.9630577,0.0369423,0
23005_right,0.94323385,0.056766085,0
23013_left,0.86733997,0.13266,0
23030_right,0.8977543,0.102245696,0
23035_left,0.907783,0.09221708,0
23064_right,0.91425204,0.085748,0
23075_right,0.80035174,0.19964825,0
23079_left,0.82522064,0.17477931,0
2307_right,0.9351268,0.06487319,0
23084_right,0.8491383,0.1508616,0
23104_left,0.87604505,0.12395497,0
23111_right,0.98085666,0.01914333,0
23147_right,0.95841974,0.04158029,0
23157_left,0.86792004,0.13207993,0
23171_left,0.96872574,0.031274226,0
23178_left,0.9023047,0.097695306,0
23181_right,0.9303815,0.069618456,0
23188_right,0.9668928,0.033107266,0
23190_right,0.97337836,0.02662156,0
231_right,0.83765686,0.16234316,0
2320_right,0.90457726,0.09542277,0
23213_right,0.922863,0.07713698,0
23216_right,0.91350394,0.08649611,0
23217_left,0.8965648,0.10343524,0
23223_right,0.95776457,0.042235374,0
23233_left,0.9289142,0.07108576,0
23234_right,0.97981894,0.020181125,0
23237_left,0.82443416,0.17556585,0
2323_right,0.87832767,0.12167236,0
23250_left,0.9204157,0.07958426,0
23250_right,0.9654921,0.034507826,0
23251_right,0.95769864,0.042301357,0
23252_left,0.95482314,0.04517689,0
23256_right,0.97271687,0.027283184,0
23266_left,0.6589013,0.34109876,0
23267_left,0.9260472,0.07395278,0
23268_left,0.9578452,0.042154834,0
23268_right,0.9540784,0.04592165,0
23274_left,0.9746721,0.025327867,0
23280_right,0.98152643,0.018473588,0
23287_left,0.9109188,0.08908125,0
23295_right,0.9209189,0.079081036,0
23327_left,0.4583793,0.5416207,0
23348_left,0.9374745,0.06252545,0
23356_right,0.89448184,0.10551813,0
23392_right,0.94772214,0.052277874,0
23400_right,0.957783,0.04221707,0
23410_left,0.904272,0.095727965,0
23411_left,0.968362,0.031637963,0
23414_right,0.8402387,0.1597613,0
2341_left,0.9469342,0.053065788,0
23430_left,0.9446052,0.05539476,0
23430_right,0.9699673,0.03003275,0
23444_right,0.93438554,0.065614395,0
23459_right,0.41180566,0.5881943,0
23476_right,0.96342665,0.036573276,0
2350_left,0.8488924,0.15110756,0
23513_right,0.9647521,0.035247978,0
2353_left,0.9633605,0.036639504,0
23548_right,0.9583248,0.04167517,0
23554_right,0.9742295,0.025770543,0
2358_left,0.95927376,0.0407263,0
23596_right,0.96083266,0.039167363,0
23628_right,0.9195837,0.080416285,0
23654_left,0.8934064,0.10659361,0
23655_left,0.9559034,0.04409652,0
23657_left,0.93644387,0.06355612,0
23669_right,0.891729,0.10827099,0
23709_right,0.9571467,0.042853262,0
23714_left,0.945562,0.054438066,0
23722_right,0.9580459,0.04195403,0
23725_left,0.9409783,0.05902165,0
23725_right,0.9716,0.028400011,0
2372_left,0.9232336,0.07676641,0
2372_right,0.8951185,0.104881495,0
23739_left,0.9764057,0.023594255,0
23746_right,0.971839,0.028161053,0
23748_left,0.91331613,0.086683884,0
23752_left,0.8191752,0.18082476,0
23764_right,0.8455832,0.15441683,0
23788_right,0.9317141,0.06828593,0
23805_right,0.96563494,0.03436509,0
23824_right,0.97094923,0.029050784,0
23827_left,0.8246472,0.17535287,0
23830_right,0.851869,0.14813094,0
23834_right,0.9751663,0.024833702,0
23844_left,0.92112553,0.0788745,0
23848_left,0.831768,0.16823201,0
23848_right,0.9450325,0.054967515,0
23853_left,0.94924426,0.050755795,0
23853_right,0.95398927,0.04601068,0
23855_left,0.9210604,0.07893962,0
23898_left,0.9577994,0.042200595,0
23898_right,0.90837187,0.09162815,0
23903_left,0.8185466,0.18145344,0
23909_right,0.9661212,0.033878855,0
23919_left,0.9500795,0.04992054,0
23931_left,0.95512515,0.0448749,0
23964_right,0.9158486,0.08415139,0
23975_left,0.89531696,0.10468299,0
23981_left,0.9696909,0.030309075,0
23981_right,0.9571086,0.04289144,0
23982_left,0.92420024,0.07579972,0
23982_right,0.96498215,0.035017923,0
23997_left,0.9033838,0.09661617,0
23999_left,0.9598117,0.040188354,0
23999_right,0.9474071,0.05259291,0
23_right,0.90195197,0.09804803,0
24000_left,0.86033875,0.13966124,0
24009_right,0.93267494,0.067325115,0
24032_right,0.7710261,0.22897394,0
24033_left,0.9245818,0.075418174,0
24040_right,0.97084147,0.029158592,0
24063_right,0.96043175,0.039568204,0
24083_left,0.9453888,0.05461119,0
24088_left,0.7567096,0.24329036,0
24089_left,0.91742325,0.08257675,0
24095_left,0.9588342,0.041165818,0
240_left,0.97002023,0.02997978,0
24107_right,0.94367063,0.056329384,0
24111_left,0.8688234,0.13117662,0
24134_right,0.9084055,0.0915945,0
24137_right,0.9801159,0.0198841,0
24141_left,0.5997865,0.4002135,0
24148_right,0.9344688,0.06553116,0
24150_left,0.840172,0.15982804,0
24152_left,0.9604067,0.03959334,0
24152_right,0.9384885,0.061511513,0
24156_right,0.8951499,0.10485007,0
24173_left,0.9570399,0.042960122,0
24197_right,0.93670154,0.063298516,0
24199_right,0.9069961,0.09300398,0
241_right,0.962881,0.037118997,0
24203_left,0.9225311,0.07746884,0
24206_left,0.94486564,0.055134367,0
24208_left,0.9612389,0.03876106,0
24215_right,0.9495543,0.050445624,0
24233_left,0.95961106,0.04038893,0
24234_left,0.9247661,0.07523384,0
24261_left,0.92315656,0.07684346,0
24297_right,0.9744889,0.025511138,0
242_right,0.851339,0.14866106,0
24301_left,0.7072845,0.29271552,0
24304_left,0.9734673,0.026532754,0
2432_right,0.94849354,0.051506437,0
24334_left,0.8936901,0.106309846,0
24335_right,0.9611679,0.038832154,0
24340_right,0.678409,0.32159096,0
24353_right,0.9327717,0.06722835,0
2435_left,0.9268964,0.07310356,0
24367_left,0.49706605,0.5029339,0
24386_left,0.5765417,0.42345834,0
24403_left,0.89192593,0.10807403,0
24416_left,0.97322625,0.026773702,0
2441_right,0.44238454,0.55761546,0
24421_left,0.9641671,0.035832882,0
2443_right,0.9330238,0.066976145,0
24447_left,0.9179286,0.08207143,0
24453_right,0.92581195,0.0741881,0
24460_left,0.8946942,0.10530578,0
24468_right,0.8692571,0.13074291,0
24510_left,0.97135484,0.028645104,0
24518_right,0.9329024,0.06709755,0
24525_right,0.951311,0.048689052,0
24536_left,0.9806229,0.019377109,0
24542_left,0.9450516,0.05494841,0
24543_right,0.808172,0.19182797,0
24577_left,0.89199656,0.10800341,0
24586_left,0.9539153,0.04608473,0
24586_right,0.9242928,0.07570723,0
24588_right,0.9718274,0.028172588,0
24612_left,0.9519137,0.04808635,0
24615_right,0.9731277,0.026872313,0
24620_left,0.7797657,0.22023429,0
2462_right,0.9712389,0.028761094,0
24639_right,0.96273583,0.03726415,0
24662_left,0.9622112,0.037788853,0
24689_right,0.8639354,0.13606457,0
24697_left,0.77257884,0.22742113,0
24708_right,0.92162627,0.07837376,0
24717_left,0.4994224,0.50057757,0
24723_left,0.92858875,0.071411215,0
24724_left,0.9262142,0.073785804,0
24737_right,0.93670666,0.0632934,0
24747_right,0.95840013,0.041599907,0
24756_right,0.8455105,0.15448952,0
24765_left,0.94537795,0.054621994,0
24777_right,0.94144696,0.058553047,0
24802_right,0.5532971,0.44670296,0
24806_right,0.8157264,0.1842736,0
24811_left,0.927019,0.07298096,0
24820_left,0.8345173,0.16548271,0
24823_left,0.95350903,0.04649102,0
24824_right,0.95347875,0.04652123,0
24831_right,0.9843933,0.01560667,0
2483_right,0.94354177,0.05645829,0
24860_left,0.9481441,0.05185587,0
24874_left,0.95773476,0.042265277,0
24876_right,0.8994528,0.10054716,0
24879_right,0.50803274,0.49196723,0
24891_left,0.97647035,0.023529647,0
24895_right,0.90780693,0.09219304,0
2491_left,0.7731319,0.22686811,0
24953_left,0.93614125,0.06385877,0
24954_left,0.965714,0.034285963,0
2495_left,0.84266055,0.15733953,0
24979_left,0.89406514,0.105934925,0
24979_right,0.885714,0.11428595,0
2497_left,0.60535616,0.39464387,0
24986_left,0.781977,0.21802305,0
25007_right,0.8762786,0.12372145,0
25013_left,0.91740435,0.08259561,0
25040_right,0.9622505,0.037749495,0
25043_right,0.92918134,0.07081865,0
25057_left,0.96190387,0.03809607,0
25070_left,0.98782754,0.0121723935,0
25072_left,0.9560412,0.043958772,0
25072_right,0.9551038,0.044896156,0
25079_right,0.92461824,0.07538181,0
25084_left,0.9715209,0.028479105,0
25088_right,0.97040033,0.029599728,0
25093_left,0.02227721,0.97772276,0
25093_right,0.2992784,0.7007216,0
25096_right,0.891065,0.108934954,0
25097_right,0.9501971,0.04980284,0
25102_right,0.9627417,0.037258342,0
25112_left,0.94526345,0.054736562,0
25121_right,0.8729862,0.12701379,0
25135_right,0.91433555,0.08566445,0
25141_right,0.9439303,0.056069702,0
25153_right,0.9492392,0.05076085,0
25160_right,0.93687624,0.063123785,0
25162_right,0.9097468,0.09025313,0
2517_left,0.7615424,0.2384576,0
25188_left,0.9749815,0.025018482,0
25188_right,0.8841004,0.11589963,0
25197_left,0.95754176,0.04245825,0
25212_right,0.9591101,0.040889863,0
2521_right,0.9160215,0.08397847,0
25229_right,0.9601565,0.039843492,0
25233_left,0.88719726,0.1128027,0
25241_left,0.95543855,0.044561446,0
25258_right,0.93196243,0.06803755,0
25274_right,0.94569105,0.05430894,0
25277_left,0.4664802,0.5335198,0
25300_right,0.89427567,0.10572438,0
25302_right,0.93075466,0.06924536,0
25308_left,0.9219148,0.07808524,0
25310_left,0.8831256,0.116874404,0
25317_left,0.89143735,0.10856263,0
25335_left,0.9582183,0.041781727,0
25336_left,0.89686644,0.10313359,0
25338_left,0.8585095,0.14149052,0
25346_left,0.6591807,0.34081933,0
2534_right,0.9238418,0.07615828,0
25360_right,0.81754464,0.18245536,0
25379_right,0.80949104,0.19050898,0
25389_right,0.79682016,0.20317984,0
25396_left,0.9556509,0.04434909,0
25427_left,0.83657205,0.16342801,0
25428_left,0.6633967,0.33660325,0
25428_right,0.87522876,0.12477129,0
25435_right,0.95567364,0.044326346,0
25444_right,0.9289704,0.071029626,0
25456_left,0.9260223,0.07397771,0
25476_right,0.9535371,0.046462975,0
25482_left,0.8380707,0.16192935,0
25496_left,0.75207824,0.24792172,0
2554_left,0.78811955,0.21188048,0
25552_left,0.61580676,0.38419333,0
25560_left,0.9489878,0.051012166,0
25569_left,0.8951732,0.10482681,0
2556_left,0.9565109,0.043489076,0
25577_right,0.9551659,0.0448341,0
25596_right,0.9037462,0.09625384,0
25604_right,0.84059006,0.15940997,0
25611_left,0.8280661,0.17193389,0
25626_left,0.9845317,0.015468264,0
25631_right,0.93172926,0.06827074,0
25646_right,0.55675435,0.44324565,0
25648_left,0.9727466,0.027253397,0
25682_left,0.946129,0.053871006,0
25685_right,0.78782475,0.21217524,0
25694_left,0.8688587,0.13114138,0
25713_left,0.9630505,0.036949486,0
25728_right,0.9396279,0.060372107,0
25735_right,0.8635423,0.13645765,0
25743_left,0.971312,0.028687978,0
25747_right,0.9435483,0.056451667,0
25754_left,0.96030927,0.03969066,0
25754_right,0.97798926,0.022010766,0
25756_left,0.94371617,0.056283843,0
25762_left,0.94561845,0.05438147,0
25762_right,0.96973354,0.030266453,0
25770_right,0.68822306,0.31177694,0
25781_left,0.9786038,0.021396289,0
25803_right,0.9002275,0.099772446,0
25807_right,0.9738042,0.026195852,0
25808_left,0.9762389,0.023761073,0
25825_left,0.8848364,0.11516358,0
25828_right,0.86516947,0.13483047,0
2582_left,0.95897126,0.041028697,0
25842_right,0.933232,0.06676801,0
25855_right,0.92918974,0.07081024,0
25860_left,0.8649065,0.1350935,0
25865_left,0.9465266,0.05347336,0
25865_right,0.87733114,0.12266887,0
25870_left,0.50333536,0.4966646,0
25870_right,0.8625937,0.13740636,0
25873_right,0.9715807,0.028419293,0
25884_left,0.91759384,0.08240611,0
25890_left,0.9382493,0.061750747,0
25893_left,0.977099,0.022901025,0
25896_left,0.27447405,0.725526,0
2589_right,0.9507027,0.04929735,0
258_left,0.9493981,0.050601978,0
25907_right,0.9646197,0.035380233,0
25931_left,0.94190574,0.05809419,0
25946_right,0.97102743,0.02897251,0
25947_left,0.94085664,0.059143346,0
25963_right,0.9191063,0.08089373,0
2597_left,0.7758573,0.2241427,0
2598_right,0.93320614,0.06679384,0
25990_left,0.9624357,0.037564237,0
25992_left,0.9679221,0.032077957,0
25_right,0.9481832,0.051816855,0
26006_left,0.9499891,0.05001092,0
26013_right,0.95571166,0.04428836,0
26024_right,0.95662147,0.043378502,0
26031_right,0.9518051,0.048194822,0
26042_left,0.9319524,0.068047635,0
26046_right,0.280254,0.719746,0
2604_left,0.9433197,0.056680296,0
26052_left,0.93497574,0.06502427,0
26055_left,0.9134189,0.08658115,0
26064_left,0.50178313,0.4982169,0
26064_right,0.4896447,0.5103553,0
26068_left,0.92140645,0.07859354,0
26078_right,0.88888174,0.11111827,0
26093_right,0.85060304,0.14939693,0
26102_left,0.95061696,0.049383037,0
26109_left,0.95650095,0.043499045,0
26129_right,0.97022307,0.02977688,0
26131_right,0.8971657,0.10283429,0
26133_right,0.70203996,0.2979601,0
26135_left,0.9307727,0.06922723,0
26144_left,0.7351802,0.26481983,0
26144_right,0.9025122,0.09748777,0
26192_right,0.9589043,0.04109574,0
26204_right,0.904466,0.09553406,0
26205_left,0.887815,0.11218495,0
26211_left,0.9477637,0.052236333,0
26227_left,0.88993216,0.11006784,0
26232_right,0.26353645,0.7364635,0
26236_right,0.80131435,0.19868563,0
26249_left,0.9446106,0.05538941,0
26251_left,0.95290875,0.047091328,0
26251_right,0.8974626,0.10253744,0
26258_right,0.9395983,0.060401723,0
26260_left,0.97849303,0.021506952,0
26261_right,0.9394022,0.06059783,0
26265_right,0.969456,0.030543957,0
26266_left,0.8363858,0.16361429,0
26268_left,0.85386056,0.1461394,0
26268_right,0.96434116,0.035658803,0
26279_right,0.9803413,0.019658683,0
26288_right,0.14334628,0.8566537,0
26293_left,0.9050502,0.09494977,0
2630_right,0.94240564,0.05759438,0
2631_left,0.8902248,0.10977513,0
26326_right,0.8269718,0.17302819,0
26330_left,0.95064956,0.049350407,0
26334_right,0.90373564,0.09626438,0
26337_right,0.95887375,0.041126255,0
26349_right,0.49049848,0.5095016,0
26365_right,0.9561242,0.043875877,0
26368_left,0.7149144,0.2850856,0
26370_right,0.5257508,0.47424912,0
26375_left,0.5468127,0.45318732,0
26385_right,0.9646319,0.035368063,0
26389_right,0.9326939,0.06730607,0
26402_left,0.89698374,0.10301628,0
26405_right,0.8991007,0.10089923,0
2640_left,0.7155483,0.28445172,0
26413_left,0.9179507,0.08204924,0
26421_left,0.9638327,0.03616725,0
26426_right,0.82048553,0.17951442,0
2642_right,0.9588914,0.0411086,0
26433_left,0.6961357,0.30386427,0
2643_right,0.9241223,0.07587774,0
26442_right,0.9772956,0.022704411,0
26447_right,0.6807862,0.31921384,0
26462_left,0.8897256,0.11027436,0
26464_left,0.90327585,0.09672416,0
26465_left,0.92383975,0.07616025,0
26467_left,0.68120104,0.318799,0
26476_right,0.9277996,0.072200395,0
26490_left,0.9771792,0.022820791,0
26490_right,0.9621337,0.03786635,0
26493_left,0.94322807,0.056772016,0
26519_right,0.9655804,0.034419585,0
26525_left,0.95070183,0.04929818,0
26527_left,0.97046417,0.029535837,0
26536_left,0.9633627,0.036637325,0
26540_left,0.90733886,0.0926612,0
26542_left,0.8127011,0.1872989,0
2656_right,0.5745245,0.42547557,0
26570_left,0.9369046,0.0630954,0
26580_left,0.81792295,0.1820771,0
26582_left,0.94537306,0.05462695,0
26592_left,0.95682335,0.043176666,0
26596_left,0.6503465,0.34965348,0
26601_left,0.9576428,0.04235725,0
26617_left,0.93124235,0.06875763,0
26632_right,0.9516651,0.048334934,0
2664_right,0.5609477,0.43905228,0
2666_left,0.7861117,0.21388835,0
26684_left,0.7140274,0.28597265,0
26684_right,0.90004677,0.09995318,0
26705_left,0.96246225,0.037537802,0
26711_left,0.94569397,0.05430601,0
26711_right,0.89815485,0.10184523,0
26724_left,0.97755915,0.022440908,0
26735_left,0.94448227,0.055517793,0
26746_right,0.9446138,0.055386145,0
26747_left,0.46603385,0.5339662,0
26752_right,0.96791816,0.03208183,0
26753_left,0.93047583,0.069524124,0
26778_left,0.9562166,0.043783356,0
26786_right,0.93632114,0.06367881,0
26798_right,0.9597284,0.040271524,0
26801_left,0.9192442,0.080755785,0
26807_right,0.95913863,0.040861364,0
26810_right,0.94638747,0.053612508,0
26814_right,0.9013089,0.098691076,0
26828_right,0.5600374,0.4399626,0
26830_left,0.9892537,0.0107463505,0
2683_right,0.91481584,0.08518418,0
26856_right,0.97225213,0.027747843,0
26861_right,0.9774875,0.022512484,0
26866_right,0.92655617,0.073443845,0
26867_left,0.9180155,0.08198453,0
26870_right,0.92676145,0.07323862,0
26873_left,0.9464121,0.05358791,0
26876_right,0.98444736,0.015552595,0
26890_right,0.88192207,0.118077986,0
26898_right,0.9759641,0.024035895,0
26901_left,0.96174324,0.03825683,0
26921_right,0.8939192,0.10608069,0
26930_left,0.67682314,0.32317686,0
26943_right,0.94370353,0.056296512,0
26952_right,0.77184904,0.22815101,0
26961_right,0.926722,0.07327794,0
26973_right,0.83205336,0.16794665,0
2697_left,0.92790663,0.07209335,0
2697_right,0.923475,0.07652499,0
26986_left,0.94600666,0.053993333,0
27006_right,0.9298906,0.07010941,0
27013_right,0.92366475,0.07633524,0
27014_left,0.92266273,0.07733725,0
27015_left,0.26951286,0.7304871,0
27024_right,0.86249995,0.13750006,0
27029_left,0.971923,0.028077055,0
2702_right,0.69647926,0.30352068,0
27030_right,0.7653764,0.2346236,0
27037_right,0.9328657,0.06713429,0
2703_left,0.9290675,0.070932545,0
27040_right,0.9619106,0.038089335,0
27049_left,0.95542616,0.044573873,0
27054_right,0.87581193,0.124188095,0
27057_right,0.9290683,0.07093168,0
2705_right,0.97173744,0.02826255,0
27065_right,0.9631966,0.036803376,0
27067_right,0.93837124,0.061628807,0
27085_right,0.9216641,0.07833592,0
27086_left,0.9863847,0.013615302,0
27091_right,0.9500981,0.049901858,0
27095_right,0.93040526,0.06959479,0
27107_left,0.87295246,0.12704751,0
27116_left,0.9368509,0.06314911,0
27133_left,0.947176,0.052823994,0
27138_left,0.95827115,0.041728865,0
27140_right,0.85317606,0.14682388,0
27144_left,0.9440081,0.05599187,0
27156_left,0.96702015,0.032979786,0
27162_left,0.9729201,0.027079899,0
27165_left,0.9259821,0.07401787,0
27171_left,0.94342357,0.05657642,0
27179_right,0.888702,0.111298025,0
27180_right,0.90056664,0.099433355,0
27186_left,0.9469942,0.05300577,0
27186_right,0.8763433,0.12365667,0
27196_left,0.95381343,0.04618661,0
27204_left,0.96321404,0.036785986,0
27204_right,0.9261244,0.073875636,0
27210_right,0.9740045,0.025995506,0
27219_right,0.85748786,0.14251216,0
2721_left,0.9472732,0.052726835,0
27225_left,0.9379785,0.062021486,0
27229_right,0.8461244,0.1538756,0
27237_left,0.887595,0.11240497,0
27253_right,0.786899,0.21310103,0
2726_left,0.95694524,0.043054722,0
2726_right,0.9032092,0.0967908,0
27271_right,0.68369985,0.31630018,0
27273_left,0.9167942,0.083205864,0
27276_left,0.97151124,0.028488776,0
27287_right,0.9051867,0.09481328,0
27288_right,0.9448427,0.055157337,0
2728_left,0.9132569,0.08674312,0
27313_right,0.94551873,0.054481328,0
27317_right,0.88179386,0.11820614,0
27338_left,0.9694769,0.030523075,0
27339_right,0.9287287,0.07127135,0
27343_right,0.9063973,0.09360277,0
27344_right,0.9569182,0.043081835,0
2734_right,0.8325052,0.16749477,0
27357_right,0.8837849,0.11621507,0
2735_left,0.9155525,0.0844475,0
2735_right,0.90211093,0.09788899,0
27363_right,0.95216924,0.047830783,0
27369_left,0.90359265,0.09640734,0
27369_right,0.85252917,0.14747089,0
2736_left,0.85993594,0.14006408,0
2736_right,0.9613494,0.038650617,0
27374_left,0.79795814,0.20204192,0
27399_right,0.9081788,0.091821134,0
27407_left,0.11108102,0.88891894,0
27413_right,0.8456964,0.1543036,0
27416_right,0.9709246,0.029075444,0
27423_right,0.914624,0.0853761,0
27430_left,0.9476499,0.052350096,0
2743_left,0.97657824,0.023421789,0
2743_right,0.97758365,0.02241639,0
27457_left,0.9661765,0.03382349,0
27458_right,0.93724585,0.06275421,0
27466_left,0.917449,0.082551,0
27480_right,0.971039,0.02896099,0
274_left,0.88411254,0.11588752,0
27507_left,0.9388804,0.06111961,0
27507_right,0.9187597,0.081240244,0
27518_right,0.94285965,0.05714032,0
27519_left,0.6544391,0.34556088,0
27521_right,0.9019836,0.09801637,0
2754_right,0.9817993,0.018200759,0
27558_left,0.7208799,0.27912003,0
27558_right,0.9258328,0.07416717,0
2755_right,0.5060989,0.49390104,0
27562_left,0.8830654,0.11693459,0
27565_left,0.953791,0.04620906,0
27576_right,0.81030405,0.18969594,0
27577_right,0.91595536,0.084044635,0
27579_left,0.97517836,0.024821637,0
27582_right,0.94149673,0.05850324,0
2758_left,0.96553695,0.03446305,0
27599_left,0.9551215,0.04487847,0
27606_left,0.88235945,0.11764052,0
27614_left,0.9532116,0.046788376,0
27658_left,0.912391,0.08760895,0
27658_right,0.96411914,0.03588079,0
27659_left,0.943372,0.05662806,0
27659_right,0.93682843,0.06317157,0
27662_left,0.959685,0.04031495,0
27667_right,0.97718674,0.022813221,0
27670_left,0.95153815,0.048461888,0
27676_left,0.9104355,0.0895645,0
27686_right,0.8939923,0.106007695,0
27695_left,0.96876144,0.031238599,0
27703_left,0.8528075,0.14719245,0
27703_right,0.92265636,0.07734359,0
27712_left,0.94679594,0.053204097,0
27718_right,0.6417866,0.35821345,0
27720_left,0.926366,0.07363406,0
27734_right,0.7674507,0.23254932,0
27746_left,0.92450583,0.07549415,0
27763_right,0.97701025,0.022989726,0
2776_left,0.96895623,0.031043723,0
27770_right,0.9413337,0.05866631,0
27772_left,0.9542478,0.045752242,0
27772_right,0.9357266,0.06427347,0
27780_right,0.9049347,0.09506526,0
27781_right,0.97617096,0.02382909,0
27782_left,0.3148272,0.6851728,0
27782_right,0.9292366,0.07076342,0
27789_right,0.96215355,0.0378464,0
27799_right,0.8718754,0.12812461,0
27804_right,0.7686037,0.23139632,0
2780_right,0.80320907,0.19679087,0
27816_right,0.95508933,0.044910673,0
27827_left,0.050655007,0.949345,0
27837_right,0.94847375,0.05152623,0
27840_left,0.9698084,0.030191554,0
27845_right,0.9287489,0.07125105,0
27869_right,0.9577647,0.04223529,0
27873_right,0.9386247,0.061375357,0
27898_right,0.97138333,0.028616652,0
27904_left,0.9522838,0.04771622,0
27905_left,0.92913026,0.07086975,0
27912_left,0.96905947,0.030940488,0
27917_left,0.89802116,0.10197881,0
2791_right,0.93956363,0.060436454,0
27925_left,0.6447293,0.3552707,0
2793_left,0.89633906,0.10366086,0
2794_right,0.9178137,0.082186244,0
27956_left,0.96199733,0.038002674,0
27968_left,0.9254252,0.07457483,0
2796_left,0.95845217,0.041547827,0
27970_right,0.9586388,0.04136125,0
27979_right,0.825927,0.17407301,0
27981_left,0.8048385,0.19516152,0
27986_right,0.86919576,0.13080433,0
27994_left,0.92136794,0.07863209,0
279_right,0.92338264,0.07661743,0
28006_left,0.7400707,0.25992933,0
28010_right,0.85541105,0.14458899,0
28017_right,0.8523603,0.14763974,0
28029_right,0.9465895,0.05341054,0
28033_left,0.97348356,0.026516465,0
28035_right,0.9115179,0.08848208,0
28041_left,0.9238255,0.076174475,0
28045_right,0.1518996,0.8481004,0
28067_left,0.89153636,0.10846372,0
28076_left,0.91984636,0.08015361,0
28080_right,0.8361997,0.16380027,0
28082_right,0.3948571,0.60514295,0
28085_left,0.88399863,0.116001286,0
28091_right,0.95723236,0.04276764,0
28092_left,0.98435056,0.015649451,0
28104_right,0.053371157,0.9466288,0
28120_left,0.9450676,0.05493244,0
2812_right,0.31429762,0.68570244,0
28130_right,0.8092882,0.19071178,0
