fpr,threshold,tpr
0.638961038961039,0.30151942,0.9177693761814745
0.6402597402597403,0.30049074,0.9177693761814745
0.6402597402597403,0.3000412,0.9187145557655955
0.6480519480519481,0.29378894,0.9187145557655955
0.6480519480519481,0.29322612,0.9196597353497165
0.6493506493506493,0.29322508,0.9196597353497165
0.6493506493506493,0.2921425,0.9224952741020794
0.6506493506493507,0.29132652,0.9224952741020794
0.6506493506493507,0.29039556,0.9234404536862004
0.6532467532467533,0.28940842,0.9234404536862004
0.6532467532467533,0.28858155,0.9243856332703214
0.6558441558441559,0.28771117,0.9243856332703214
0.6558441558441559,0.28698248,0.9253308128544423
0.6623376623376623,0.2850538,0.9253308128544423
0.6623376623376623,0.2845573,0.9272211720226843
0.6636363636363637,0.28416547,0.9272211720226843
0.6636363636363637,0.28233850000000005,0.9300567107750473
0.6688311688311688,0.28007025,0.9300567107750473
0.6688311688311688,0.28002262,0.9310018903591682
0.6714285714285714,0.2788308,0.9310018903591682
0.6714285714285714,0.2780111,0.9319470699432892
0.6727272727272727,0.2779026,0.9319470699432892
0.6727272727272727,0.27694482,0.9338374291115312
0.6753246753246753,0.2761783,0.9338374291115312
0.6753246753246753,0.27582452,0.9347826086956522
0.6766233766233766,0.27510896,0.9347826086956522
0.6766233766233766,0.27437183,0.9357277882797732
0.6779220779220779,0.27342108,0.9357277882797732
0.6779220779220779,0.27320254,0.9366729678638941
0.6792207792207792,0.27309418,0.9366729678638941
0.6792207792207792,0.27273634,0.9376181474480151
0.6818181818181818,0.27203214,0.9376181474480151
0.6818181818181818,0.27143118,0.9385633270321361
0.6857142857142857,0.26966903,0.9385633270321361
0.6857142857142857,0.26903707,0.9395085066162571
0.6948051948051948,0.2651135,0.9395085066162571
0.6948051948051948,0.26503772,0.9404536862003781
0.7,0.26313135,0.9404536862003781
0.7,0.26264372,0.94234404536862
0.7025974025974026,0.26096234,0.94234404536862
0.7025974025974026,0.26005389999999995,0.943289224952741
0.7051948051948052,0.25912455,0.943289224952741
0.7051948051948052,0.25837696,0.945179584120983
0.7064935064935065,0.25822422,0.945179584120983
0.7064935064935065,0.25821388,0.946124763705104
0.7077922077922078,0.25792006,0.946124763705104
0.7077922077922078,0.256255,0.9489603024574669
0.7090909090909091,0.25567466,0.9489603024574669
0.7090909090909091,0.25520194,0.9499054820415879
0.7116883116883117,0.25512529999999994,0.9499054820415879
0.7116883116883117,0.2546042,0.9508506616257089
0.7155844155844155,0.25362042,0.9508506616257089
0.7155844155844155,0.25354952,0.9517958412098299
0.7168831168831169,0.2534127,0.9517958412098299
0.7168831168831169,0.25312492,0.9527410207939508
0.7194805194805195,0.25196517,0.9527410207939508
0.7194805194805195,0.2505646,0.9536862003780718
0.7259740259740259,0.24895516,0.9536862003780718
0.7259740259740259,0.24567139999999998,0.9555765595463138
0.7324675324675325,0.24348353,0.9555765595463138
0.7324675324675325,0.24268861,0.9574669187145558
0.7363636363636363,0.24201743,0.9574669187145558
0.7363636363636363,0.24185248,0.9584120982986768
0.7376623376623377,0.24143618,0.9584120982986768
0.7376623376623377,0.24137218,0.9593572778827977
0.7428571428571429,0.23926856,0.9593572778827977
0.7428571428571429,0.23910747,0.9603024574669187
0.7454545454545455,0.23772427,0.9603024574669187
0.7454545454545455,0.23556104,0.9621928166351607
0.7506493506493507,0.23141693,0.9621928166351607
0.7506493506493507,0.23139179999999995,0.9631379962192816
0.7532467532467533,0.23056770000000001,0.9631379962192816
0.7532467532467533,0.22685808,0.9650283553875236
0.7597402597402597,0.22418573,0.9650283553875236
0.7597402597402597,0.22417241,0.9659735349716446
0.7623376623376623,0.22363159,0.9659735349716446
0.7623376623376623,0.22068179999999998,0.9669187145557656
0.7649350649350649,0.21991353,0.9669187145557656
0.7649350649350649,0.21921846,0.9678638941398866
0.7714285714285715,0.21609078,0.9678638941398866
0.7714285714285715,0.21493130000000002,0.9688090737240076
0.7792207792207793,0.21278699,0.9688090737240076
0.7792207792207793,0.21269907,0.9697542533081286
0.8064935064935065,0.19863395,0.9697542533081286
0.8064935064935065,0.19840258,0.9706994328922496
0.8155844155844156,0.19408137,0.9706994328922496
0.8155844155844156,0.19343981,0.9716446124763705
0.8168831168831169,0.19092943,0.9716446124763705
0.8168831168831169,0.1906237,0.9725897920604915
0.8246753246753247,0.18794076,0.9725897920604915
0.8246753246753247,0.18751074,0.9735349716446124
0.8272727272727273,0.18724371,0.9735349716446124
0.8272727272727273,0.18704627,0.9744801512287334
0.8285714285714286,0.18698674,0.9744801512287334
0.8285714285714286,0.18673678,0.9754253308128544
0.8324675324675325,0.18484232,0.9754253308128544
0.8324675324675325,0.18431324,0.9763705103969754
0.8350649350649351,0.18406948,0.9763705103969754
0.8350649350649351,0.18289374,0.9773156899810964
0.8402597402597403,0.17983615,0.9773156899810964
0.8402597402597403,0.17958093,0.9782608695652174
0.8415584415584415,0.17949384,0.9782608695652174
0.8415584415584415,0.17856878,0.9792060491493384
0.8428571428571429,0.17839636,0.9792060491493384
0.8428571428571429,0.1760491,0.9820415879017014
0.8519480519480519,0.17000179,0.9820415879017014
0.8519480519480519,0.16810504,0.9829867674858223
0.8571428571428571,0.16620226,0.9829867674858223
0.8571428571428571,0.16568878,0.9839319470699432
0.8649350649350649,0.16233133,0.9839319470699432
0.8649350649350649,0.16230774,0.9848771266540642
0.8779220779220779,0.15042354,0.9848771266540642
0.8779220779220779,0.14891759,0.9858223062381852
0.8844155844155844,0.14316732,0.9858223062381852
0.8844155844155844,0.14024377,0.9877126654064272
0.8974025974025974,0.12676995,0.9877126654064272
0.8974025974025974,0.12627506,0.9886578449905482
0.9012987012987013,0.12205594,0.9886578449905482
0.9012987012987013,0.12038194,0.9896030245746692
0.9064935064935065,0.10900275,0.9896030245746692
0.9064935064935065,0.10880948,0.9905482041587902
0.922077922077922,0.088595785,0.9905482041587902
0.922077922077922,0.08484931,0.9914933837429112
0.9233766233766234,0.08436866,0.9914933837429112
0.9233766233766234,0.0832564,0.9924385633270322
0.925974025974026,0.069875665,0.9924385633270322
0.925974025974026,0.069728434,0.9933837429111532
0.9402597402597402,0.033161199999999995,0.9933837429111532
0.9402597402597402,0.031403247,0.994328922495274
0.9415584415584416,0.030518165,0.994328922495274
0.9415584415584416,0.030312307,0.995274102079395
0.9428571428571428,0.026042022,0.995274102079395
0.9428571428571428,0.017461134,0.996219281663516
0.9467532467532468,0.013519827,0.996219281663516
0.9467532467532468,0.010998181999999999,0.998109640831758
0.9558441558441558,0.005481591,0.998109640831758
0.9558441558441558,0.003187186,0.999054820415879
0.9714285714285714,2.7281914000000002e-05,0.999054820415879
0.9714285714285714,2.6039952e-05,1.0
1.0,8.786331e-18,1.0
